accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,mcc,auroc,auprc,brier_score,tn,fp,fn,tp,calibration_intercept,calibration_slope,brier_skill_score,model,seed,repeat,split
0.879558,0.537342,0.60396,0.082321,0.992362,0.144893,0.190957,0.786703,0.369824,0.093371,5197,40,680,61,0.210054,1.1295,0.140147,Logistic Regression,42,0,holdout
0.879224,0.555109,0.557576,0.124157,0.986061,0.203091,0.221696,0.811576,0.381316,0.09198,5164,73,649,92,0.10445,1.060519,0.152961,Random Forest,42,0,holdout
0.881231,0.547565,0.626016,0.103914,0.991216,0.178241,0.220827,0.819425,0.415799,0.089415,5191,46,664,77,0.146827,1.098001,0.176579,Gradient Boosting,42,0,holdout
0.877384,0.534942,0.536364,0.079622,0.990262,0.13866,0.17135,0.776686,0.338161,0.095283,5186,51,682,59,0.004631,1.018911,0.12254,Logistic Regression,43,1,holdout
0.877049,0.557922,0.515625,0.133603,0.982242,0.212219,0.216515,0.812684,0.379047,0.092274,5144,93,642,99,0.040687,1.04901,0.150248,Random Forest,43,1,holdout
0.880897,0.546795,0.617886,0.102564,0.991025,0.175926,0.217251,0.818242,0.407178,0.089694,5190,47,665,76,0.127551,1.105605,0.174014,Gradient Boosting,43,1,holdout
0.876715,0.527029,0.522727,0.062078,0.99198,0.110977,0.147916,0.765413,0.328375,0.096337,5195,42,695,46,-0.013211,0.979023,0.112839,Logistic Regression,44,2,holdout
0.87822,0.552219,0.539877,0.118758,0.985679,0.19469,0.211318,0.805084,0.378054,0.092504,5162,75,653,88,0.119108,1.057345,0.148131,Random Forest,44,2,holdout
0.879726,0.541492,0.596491,0.091768,0.991216,0.159064,0.199939,0.811574,0.389283,0.090906,5191,46,673,68,0.07638,1.038847,0.162851,Gradient Boosting,44,2,holdout
0.879224,0.536571,0.594059,0.080972,0.992171,0.142518,0.187018,0.773591,0.348439,0.09507,5196,41,681,60,0.024492,1.016563,0.124506,Logistic Regression,45,3,holdout
0.882569,0.570342,0.602094,0.155196,0.985488,0.246781,0.263603,0.813155,0.399696,0.090867,5161,76,626,115,0.102107,1.069318,0.163211,Random Forest,45,3,holdout
0.882402,0.549392,0.658333,0.106613,0.992171,0.183508,0.232098,0.821795,0.415108,0.089314,5196,41,662,79,0.130441,1.096343,0.177513,Gradient Boosting,45,3,holdout
0.88006,0.543421,0.601695,0.095816,0.991025,0.165308,0.205726,0.777572,0.370301,0.093478,5190,47,670,71,0.067624,1.049381,0.139168,Logistic Regression,46,4,holdout
0.883239,0.570144,0.616216,0.153846,0.986443,0.24622,0.266954,0.814581,0.418069,0.089638,5166,71,627,114,0.18174,1.104605,0.174529,Random Forest,46,4,holdout
0.883573,0.544267,0.741935,0.093117,0.995417,0.165468,0.235748,0.820118,0.438871,0.088262,5213,24,672,69,0.174214,1.11233,0.187199,Gradient Boosting,46,4,holdout
