global_order,phase,block,within_block_order,seed,workload,scenario,run_id,status,error,cpu_budget,memory_budget_gib,input_format,feature_rows,extract_seconds,transform_seconds,load_seconds,total_seconds,event_log,resource_log,tasks,failed_tasks,executor_run_ms,executor_cpu_ns,jvm_gc_ms,memory_spill_bytes,disk_spill_bytes,shuffle_read_bytes,shuffle_write_bytes,input_bytes,output_bytes
11,measured,1,1,20260720,timeseries,standalone2,v2_m01_timeseries_standalone2,ok,,8,8,parquet,1180395,235.49071353800173,40.74808951199884,21.13773297499938,297.37653602499995,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809182515-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_timeseries_standalone2.csv,171,0,1398378,1109495087465,35942,0,0,140793607,140793607,5626613657,420656517
12,measured,1,2,20260720,compact,standalone2,v2_m01_compact_standalone2,ok,,8,8,parquet,58976,227.029704882003,25.431126250998204,3.618956839000021,256.0797879720012,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809183037-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_compact_standalone2.csv,170,0,1257206,1009775953705,31890,0,0,10201790,10201790,5217390353,19117906
13,measured,1,3,20260720,timeseries,standalone1,v2_m01_timeseries_standalone1,ok,,8,8,parquet,1180395,234.10667883399947,40.323726567999984,21.740183706002423,296.1705891080019,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809183516-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_timeseries_standalone1.csv,171,0,1396760,1091163542568,43047,0,0,140793607,140793607,5626693358,420690931
14,measured,1,4,20260720,timeseries,local4,v2_m01_timeseries_local4,ok,,8,8,parquet,1180395,231.71093883100184,24.848455781000663,18.082113361000665,274.6415079730032,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786300834548,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_timeseries_local4.csv,171,0,947948,864552945289,29736,0,0,140816994,140816994,5627330840,420230044
15,measured,1,5,20260720,timeseries,local2,v2_m01_timeseries_local2,ok,,8,8,parquet,1180395,294.93395168799907,28.71381868599929,19.07154118699691,342.71931156099527,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786301124899,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_timeseries_local2.csv,162,0,632420,574508882552,16121,0,0,140793298,140793298,5627361915,420233533
16,measured,1,6,20260720,timeseries,local8,v2_m01_timeseries_local8,ok,,8,8,parquet,1180395,197.4033215899981,26.864505374000142,25.14339158399889,249.41121854799712,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786301483290,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_timeseries_local8.csv,180,0,1598209,1402712711505,57753,0,0,140790445,140790445,5626307046,420057666
17,measured,1,7,20260720,compact,local2,v2_m01_compact_local2,ok,,8,8,parquet,58976,291.66807546699783,19.235473175998777,4.138069332999294,315.0416179759959,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786301748448,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_compact_local2.csv,161,0,580859,528735115764,17410,0,0,13113745,13113745,5217343095,19117926
18,measured,1,8,20260720,compact,local8,v2_m01_compact_local8,ok,,8,8,parquet,58976,193.03068255999824,13.01719014000264,3.6521975960022246,209.7000702960031,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786302078771,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_compact_local8.csv,164,0,1436002,1271299728667,56702,0,0,8187081,8187081,5217056067,19241711
19,measured,1,9,20260720,compact,local4,v2_m01_compact_local4,ok,,8,8,parquet,58976,235.32371983800115,14.834815005000564,3.726571528000932,253.88510637100265,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786302303620,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_compact_local4.csv,170,0,911731,836392285609,29108,0,0,13140965,13140965,5217368321,19117906
20,measured,1,10,20260720,compact,standalone1,v2_m01_compact_standalone1,ok,,8,8,parquet,58976,220.02503688900103,23.95038978299999,4.231782306000241,248.2072089780013,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809190937-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m01_compact_standalone1.csv,170,0,1230285,965779160393,42529,0,0,13140965,13140965,5217390353,19117907
