"global_order","phase","block","within_block_order","seed","workload","scenario","run_id","status","error","cpu_budget","memory_budget_gib","input_format","feature_rows","extract_seconds","transform_seconds","load_seconds","total_seconds","event_log","resource_log"
"1","warmup","0","1","20260817","timeseries","local6","v4_w00_timeseries_local6","ok","","8","8","parquet","1180395","428,1214829480741","47,33207980298903","43,56798367504962","519,0215464261128","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786958068474","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_w00_timeseries_local6.csv"
"2","warmup","0","2","20260817","timeseries","standalone2","v4_w00_timeseries_standalone2","ok","","8","8","parquet","1180395","471,626223221072","81,5668279370293","46,94028844800778","600,1333396061091","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817092353-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_w00_timeseries_standalone2.csv"
"3","warmup","0","3","20260817","compact","standalone2","v4_w00_compact_standalone2","ok","","8","8","parquet","58976","470,05940973595716","47,77694554592017","13,012610761914402","530,8489660437917","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817093443-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_w00_compact_standalone2.csv"
"4","warmup","0","4","20260817","compact","local6","v4_w00_compact_local6","ok","","8","8","parquet","58976","404,9407840069616","29,9521899149986","8,466043305932544","443,35901722789276","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786959857297","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_w00_compact_local6.csv"
"5","measured","1","1","20260817","compact","standalone2","v4_m01_compact_standalone2","ok","","8","8","parquet","58976","437,078697565943","46,768943201052025","8,509885594947264","492,3575263619423","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817095221-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m01_compact_standalone2.csv"
"6","measured","1","2","20260817","timeseries","standalone2","v4_m01_timeseries_standalone2","ok","","8","8","parquet","1180395","442,18491943599656","88,71979103400372","44,85206584096886","575,7567763109691","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817100118-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m01_timeseries_standalone2.csv"
"7","measured","1","3","20260817","timeseries","local6","v4_m01_timeseries_local6","ok","","8","8","parquet","1180395","390,96760326600634","45,906690325937234","71,66850182798225","508,5427954199258","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786961489444","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m01_timeseries_local6.csv"
"8","measured","1","4","20260817","compact","local6","v4_m01_compact_local6","ok","","8","8","parquet","58976","233,29008741897997","14,313950833980925","5,015970638953149","252,62000889191404","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786962029882","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m01_compact_local6.csv"
"9","measured","2","1","20260817","timeseries","standalone2","v4_m02_timeseries_standalone2","ok","","8","8","parquet","1180395","233,7598748690216","40,89098343602382","20,850361554999836","295,50121986004524","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260817102507-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m02_timeseries_standalone2.csv"
"10","measured","2","2","20260817","compact","local6","v4_m02_compact_local6","ok","","8","8","parquet","58976","221,9342003039783","19,36779904505238","4,020874365000054","245,32287371403072","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786962628875","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v4_m02_compact_local6.csv"
