global_order,phase,block,within_block_order,workload,scenario,seed
1,warmup,0,1,timeseries,local6,20260817
2,warmup,0,2,timeseries,standalone2,20260817
3,warmup,0,3,compact,standalone2,20260817
4,warmup,0,4,compact,local6,20260817
5,measured,1,1,compact,standalone2,20260817
6,measured,1,2,timeseries,standalone2,20260817
7,measured,1,3,timeseries,local6,20260817
8,measured,1,4,compact,local6,20260817
9,measured,2,1,timeseries,standalone2,20260817
10,measured,2,2,compact,local6,20260817
11,measured,2,3,timeseries,local6,20260817
12,measured,2,4,compact,standalone2,20260817
13,measured,3,1,timeseries,standalone2,20260817
14,measured,3,2,timeseries,local6,20260817
15,measured,3,3,compact,local6,20260817
16,measured,3,4,compact,standalone2,20260817
17,measured,4,1,timeseries,local6,20260817
18,measured,4,2,compact,local6,20260817
19,measured,4,3,compact,standalone2,20260817
20,measured,4,4,timeseries,standalone2,20260817
21,measured,5,1,compact,local6,20260817
22,measured,5,2,timeseries,standalone2,20260817
23,measured,5,3,compact,standalone2,20260817
24,measured,5,4,timeseries,local6,20260817
25,measured,6,1,timeseries,local6,20260817
26,measured,6,2,compact,standalone2,20260817
27,measured,6,3,timeseries,standalone2,20260817
28,measured,6,4,compact,local6,20260817
29,measured,7,1,compact,standalone2,20260817
30,measured,7,2,timeseries,local6,20260817
31,measured,7,3,timeseries,standalone2,20260817
32,measured,7,4,compact,local6,20260817
33,measured,8,1,compact,standalone2,20260817
34,measured,8,2,timeseries,local6,20260817
35,measured,8,3,timeseries,standalone2,20260817
36,measured,8,4,compact,local6,20260817
37,measured,9,1,timeseries,local6,20260817
38,measured,9,2,timeseries,standalone2,20260817
39,measured,9,3,compact,standalone2,20260817
40,measured,9,4,compact,local6,20260817
41,measured,10,1,compact,standalone2,20260817
42,measured,10,2,timeseries,local6,20260817
43,measured,10,3,timeseries,standalone2,20260817
44,measured,10,4,compact,local6,20260817
45,measured,11,1,timeseries,local6,20260817
46,measured,11,2,compact,standalone2,20260817
47,measured,11,3,timeseries,standalone2,20260817
48,measured,11,4,compact,local6,20260817
49,measured,12,1,compact,local6,20260817
50,measured,12,2,timeseries,local6,20260817
51,measured,12,3,timeseries,standalone2,20260817
52,measured,12,4,compact,standalone2,20260817
