timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786277180.602407,0.010,24.200,88.300,13.715843,1.813515
1786277181.610522,1.019,14.300,88.400,13.731705,1.797653
1786277182.627133,2.035,20.100,88.800,13.791065,1.738293
1786277183.645926,3.054,47.000,89.300,13.867458,1.661900
1786277184.659615,4.068,34.600,89.600,13.917885,1.611473
1786277185.687532,5.096,26.000,89.800,13.941441,1.587917
1786277186.699087,6.107,20.900,90.000,13.982357,1.547001
1786277187.710511,7.119,38.700,90.800,14.102432,1.426926
1786277188.734135,8.142,26.200,91.000,14.126316,1.403042
1786277189.746762,9.155,27.400,90.900,14.119350,1.410007
1786277190.757173,10.165,36.100,91.400,14.198547,1.330811
1786277191.769593,11.178,32.300,91.500,14.210648,1.318710
1786277192.782184,12.190,29.400,91.700,14.244751,1.284607
1786277193.804120,13.212,42.700,91.800,14.249966,1.279392
1786277194.824346,14.232,50.800,92.100,14.301395,1.227962
1786277195.832978,15.241,25.000,92.000,14.281517,1.247841
1786277196.851215,16.259,30.500,92.000,14.293545,1.235813
1786277197.864983,17.273,32.300,92.300,14.326370,1.202988
1786277198.884486,18.293,49.500,92.700,14.391842,1.137516
1786277199.902350,19.310,37.700,92.800,14.415615,1.113743
1786277200.921446,20.329,47.900,92.800,14.413383,1.115974
1786277201.941118,21.349,39.100,93.000,14.436718,1.092640
1786277202.954248,22.362,47.500,93.100,14.460732,1.068626
1786277203.977907,23.386,55.800,93.200,14.473869,1.055489
1786277204.997090,24.405,66.600,94.300,14.650974,0.878384
1786277206.020663,25.429,76.800,95.600,14.852146,0.677212
1786277207.041488,26.450,62.900,95.000,14.759766,0.769592
1786277208.061686,27.470,54.800,94.700,14.709198,0.820160
1786277209.085262,28.493,48.300,94.700,14.711128,0.818230
1786277210.104748,29.513,48.400,94.800,14.718204,0.811153
1786277211.124365,30.532,47.100,94.800,14.714409,0.814949
1786277212.145398,31.553,48.500,94.800,14.714096,0.815262
1786277213.202123,32.610,50.700,94.800,14.721962,0.807396
1786277214.224691,33.633,55.800,95.300,14.793304,0.736053
1786277215.244118,34.652,49.000,95.200,14.790352,0.739006
1786277216.264282,35.672,51.700,95.200,14.791401,0.737957
1786277217.283829,36.692,48.800,95.300,14.800850,0.728508
1786277218.311642,37.720,48.400,95.300,14.794968,0.734390
1786277219.331756,38.740,47.500,95.300,14.795864,0.733494
1786277220.350381,39.758,48.700,95.300,14.806114,0.723244
1786277221.367638,40.776,45.900,95.300,14.802807,0.726551
1786277222.387227,41.795,54.000,95.300,14.806801,0.722557
1786277223.411865,42.820,50.900,95.600,14.848621,0.680737
1786277224.431174,43.839,53.200,95.900,14.895195,0.634163
1786277225.447682,44.856,52.000,95.900,14.889622,0.639736
1786277226.466547,45.875,43.700,95.800,14.869728,0.659630
1786277227.487062,46.895,45.900,95.800,14.883202,0.646156
1786277228.506313,47.914,48.300,96.000,14.905621,0.623737
1786277229.522732,48.931,42.800,96.000,14.904510,0.624847
1786277230.547911,49.956,44.200,95.900,14.893692,0.635666
1786277231.570214,50.978,44.100,96.000,14.901508,0.627850
1786277232.588379,51.996,44.500,96.000,14.903442,0.625916
1786277233.608048,53.016,57.100,96.200,14.932892,0.596466
1786277234.631325,54.039,45.500,96.200,14.941010,0.588348
1786277235.648139,55.056,53.500,96.300,14.950710,0.578648
1786277236.668605,56.077,45.900,96.200,14.939152,0.590206
1786277237.689704,57.098,44.200,96.300,14.953815,0.575542
1786277238.710222,58.118,48.100,96.300,14.958302,0.571056
1786277239.725599,59.134,49.400,96.300,14.952084,0.577274
