timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786277787.600766,0.009,20.000,74.100,11.508999,4.020359
1786277788.608715,1.017,17.500,74.400,11.548119,3.981239
1786277789.636228,2.044,28.000,74.700,11.602943,3.926414
1786277790.648855,3.057,38.100,75.100,11.662895,3.866463
1786277791.660919,4.069,28.900,75.700,11.751198,3.778160
1786277792.670684,5.079,23.800,76.000,11.807121,3.722237
1786277793.685064,6.093,23.800,76.100,11.813248,3.716110
1786277794.701164,7.109,27.300,76.500,11.887306,3.642052
1786277795.726186,8.134,66.100,77.800,12.076721,3.452637
1786277796.747942,9.156,78.100,79.600,12.354832,3.174526
1786277797.770859,10.179,83.000,80.300,12.472816,3.056541
1786277798.796791,11.205,82.000,81.100,12.594917,2.934441
1786277799.821170,12.229,78.100,81.500,12.652439,2.876919
1786277800.845835,13.254,86.400,81.500,12.650635,2.878723
1786277801.862553,14.271,79.000,81.700,12.687061,2.842297
1786277802.887251,15.295,72.000,82.000,12.734016,2.795341
1786277803.907441,16.316,63.200,82.400,12.791077,2.738281
1786277804.929004,17.337,63.100,82.600,12.831978,2.697380
1786277805.941207,18.349,69.000,83.000,12.896755,2.632603
1786277806.953626,19.362,65.700,84.100,13.059807,2.469551
1786277808.005316,20.413,69.000,84.500,13.127060,2.402298
1786277809.024279,21.432,68.000,85.300,13.252655,2.276703
1786277810.049308,22.457,73.000,85.900,13.341225,2.188133
1786277811.066455,23.475,47.400,85.600,13.288830,2.240528
1786277812.080273,24.488,37.600,85.600,13.293373,2.235985
1786277813.097369,25.506,39.400,85.800,13.323910,2.205448
1786277814.108530,26.517,31.800,86.100,13.370956,2.158401
1786277815.126338,27.535,33.000,86.200,13.381561,2.147797
1786277816.135341,28.544,32.000,86.300,13.404209,2.125149
1786277817.143034,29.551,26.400,86.400,13.418736,2.110622
1786277818.153255,30.561,37.200,86.700,13.471046,2.058311
1786277819.168880,31.577,29.400,87.100,13.529148,2.000210
1786277820.184112,32.592,44.000,87.200,13.546463,1.982895
1786277821.201022,33.609,37.200,87.200,13.537975,1.991383
1786277822.218953,34.627,45.200,87.500,13.584118,1.945240
1786277823.238156,35.646,42.200,87.800,13.639126,1.890232
1786277824.250523,36.659,38.200,88.000,13.664925,1.864433
1786277825.267373,37.676,39.600,88.100,13.673874,1.855484
1786277826.281568,38.690,42.100,88.000,13.671272,1.858086
1786277827.298731,39.707,35.600,88.100,13.682831,1.846527
1786277828.317969,40.726,49.300,87.500,13.592880,1.936478
1786277829.336443,41.745,37.400,86.700,13.468388,2.060970
1786277830.346360,42.755,41.200,86.700,13.468109,2.061249
1786277831.368483,43.777,53.000,87.300,13.556408,1.972950
1786277832.391357,44.800,65.500,87.700,13.619534,1.909824
1786277833.414653,45.823,69.400,87.800,13.641399,1.887959
1786277834.434451,46.843,67.000,88.000,13.673084,1.856274
1786277835.448785,47.857,62.300,88.100,13.686192,1.843166
1786277836.469722,48.878,63.400,88.400,13.732315,1.797043
1786277837.486828,49.895,62.100,88.500,13.749531,1.779827
1786277838.514225,50.922,73.200,90.000,13.975559,1.553799
1786277839.526435,51.935,65.400,90.400,14.032791,1.496567
1786277840.545003,52.953,70.500,90.400,14.046230,1.483128
1786277841.565690,53.974,70.500,90.900,14.120403,1.408955
1786277842.585485,54.994,72.700,91.000,14.134659,1.394699
1786277843.607237,56.015,66.700,91.500,14.213108,1.316250
1786277844.627438,57.036,63.000,91.700,14.242569,1.286789
1786277845.638087,58.046,63.000,91.800,14.254292,1.275066
1786277846.665205,59.073,63.100,91.800,14.260048,1.269310
