timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1784553513.938800,0.016,15.400,72.300,11.229450,4.299908
1784553514.960210,1.037,17.600,72.300,11.225487,4.303871
1784553515.966985,2.044,26.400,72.700,11.283020,4.246338
1784553516.989574,3.067,45.300,72.900,11.321720,4.207638
1784553518.002270,4.079,44.100,73.000,11.331894,4.197464
1784553519.021937,5.099,37.400,73.300,11.380905,4.148453
1784553520.044876,6.122,28.100,73.200,11.369167,4.160191
1784553521.061133,7.138,43.900,73.800,11.466976,4.062382
1784553522.072973,8.150,35.700,74.000,11.488743,4.040615
1784553523.093725,9.171,32.600,74.200,11.516464,4.012894
1784553524.121329,10.198,68.200,74.400,11.556866,3.972492
1784553525.147284,11.224,70.300,74.400,11.551479,3.977879
1784553526.165215,12.242,63.600,74.600,11.579067,3.950291
1784553527.194659,13.272,63.900,74.800,11.614742,3.914616
1784553528.219047,14.296,78.100,75.200,11.672325,3.857033
1784553529.240493,15.317,76.000,75.200,11.679962,3.849396
1784553530.253557,16.331,41.500,74.700,11.607826,3.921532
1784553531.278555,17.356,52.000,74.700,11.596489,3.932869
1784553532.305815,18.383,58.600,74.900,11.633427,3.895931
1784553533.336071,19.413,55.500,75.000,11.651302,3.878056
1784553534.353619,20.431,51.500,75.000,11.646412,3.882946
1784553535.406855,21.484,67.000,75.100,11.669502,3.859856
1784553536.430528,22.508,62.500,75.500,11.730507,3.798851
1784553537.445383,23.522,57.400,75.700,11.762020,3.767338
1784553538.476906,24.554,69.400,76.000,11.804131,3.725227
1784553539.501464,25.578,75.800,76.100,11.820087,3.709270
1784553540.613172,26.690,73.000,76.100,11.811741,3.717617
1784553541.640547,27.718,81.900,77.300,12.009563,3.519794
1784553542.659946,28.737,83.300,79.900,12.402931,3.126427
1784553543.714064,29.791,83.400,80.200,12.452026,3.077332
1784553544.748331,30.825,84.000,81.700,12.693764,2.835594
1784553545.771480,31.848,83.200,81.700,12.689869,2.839489
1784553546.791907,32.869,83.200,81.900,12.719627,2.809731
1784553547.824096,33.901,83.900,82.000,12.730968,2.798389
1784553548.880175,34.957,82.800,81.800,12.701550,2.827808
1784553549.901010,35.978,83.500,81.800,12.699100,2.830257
1784553550.938859,37.016,83.500,81.900,12.720406,2.808952
1784553551.977905,38.055,83.500,81.900,12.723255,2.806103
1784553552.996673,39.074,83.500,81.900,12.725010,2.804348
1784553554.027665,40.105,82.500,82.200,12.759048,2.770309
1784553555.051868,41.129,83.500,82.300,12.779823,2.749535
1784553556.106491,42.183,83.700,82.300,12.777946,2.751411
1784553557.138210,43.215,83.600,82.500,12.809639,2.719719
1784553558.167421,44.244,83.500,82.700,12.842922,2.686436
1784553559.213322,45.290,83.000,82.600,12.823189,2.706169
1784553560.275902,46.353,83.600,82.600,12.831802,2.697556
1784553561.307740,47.385,83.300,82.800,12.857090,2.672268
1784553562.330198,48.407,83.600,82.800,12.861839,2.667519
1784553563.363584,49.441,83.400,82.600,12.819851,2.709507
1784553564.406454,50.483,83.500,82.500,12.814465,2.714893
1784553565.440312,51.517,83.500,82.500,12.815487,2.713871
1784553566.481147,52.558,83.700,83.000,12.889839,2.639519
1784553567.548849,53.626,83.300,83.000,12.887913,2.641445
1784553568.588953,54.666,81.800,83.100,12.898003,2.631355
1784553569.614184,55.691,83.600,83.100,12.899639,2.629719
1784553570.637960,56.715,82.600,83.400,12.947510,2.581848
1784553571.665619,57.743,83.200,83.500,12.969570,2.559788
1784553572.702578,58.780,83.000,83.500,12.968624,2.560734
1784553573.840929,59.918,83.100,83.500,12.965923,2.563435
1784553574.909878,60.987,80.700,83.700,12.991474,2.537884
1784553575.949776,62.027,81.300,83.800,13.021004,2.508354
1784553577.004553,63.082,83.300,84.000,13.044392,2.484966
1784553578.033252,64.110,83.400,84.100,13.053261,2.476097
1784553579.058764,65.136,83.100,84.100,13.060043,2.469315
1784553580.087436,66.164,82.900,83.800,13.007103,2.522255
1784553581.136456,67.213,83.800,83.800,13.009651,2.519707
1784553582.164057,68.241,83.000,83.900,13.022938,2.506420
1784553583.206726,69.284,82.400,83.800,13.018990,2.510368
1784553584.255089,70.332,83.400,84.000,13.047459,2.481899
1784553585.295104,71.372,82.800,84.000,13.049374,2.479984
1784553586.313807,72.391,82.200,84.200,13.074162,2.455196
1784553587.344436,73.421,83.500,84.100,13.063183,2.466175
1784553588.363786,74.441,83.200,84.300,13.090916,2.438442
1784553589.394725,75.472,83.100,84.200,13.074917,2.454441
1784553590.437463,76.514,82.900,84.200,13.082447,2.446911
1784553591.462849,77.540,82.600,84.300,13.090088,2.439270
1784553592.486371,78.563,83.000,84.400,13.108135,2.421223
1784553593.518492,79.595,83.700,84.400,13.100349,2.429008
1784553594.548763,80.626,82.600,84.500,13.121021,2.408337
1784553595.579769,81.657,83.100,84.600,13.131420,2.397938
1784553596.607131,82.684,83.300,84.700,13.149559,2.379799
1784553597.630002,83.707,83.500,84.600,13.141964,2.387394
