timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1784553838.542327,0.016,22.200,75.300,11.699486,3.829872
1784553839.570304,1.044,27.100,74.100,11.500088,4.029270
1784553840.575058,2.048,30.400,74.400,11.560574,3.968784
1784553841.600510,3.074,37.100,74.900,11.637390,3.891968
1784553842.615369,4.089,39.000,75.100,11.658195,3.871162
1784553843.626413,5.100,29.700,75.400,11.701385,3.827972
1784553844.645520,6.119,33.700,75.600,11.734688,3.794670
1784553845.670758,7.144,49.700,75.900,11.787525,3.741833
1784553846.693271,8.167,82.400,77.200,11.987728,3.541630
1784553847.722713,9.196,82.500,78.200,12.146542,3.382816
1784553848.757928,10.231,79.500,79.200,12.303284,3.226074
1784553849.788660,11.262,82.800,79.900,12.407993,3.121365
1784553850.824996,12.298,82.200,80.500,12.507767,3.021591
1784553851.847714,13.321,80.900,80.900,12.563805,2.965553
1784553852.874546,14.348,83.600,81.000,12.575275,2.954082
1784553853.901537,15.375,80.300,81.300,12.627888,2.901470
1784553854.930283,16.404,68.200,81.500,12.662380,2.866978
1784553855.956777,17.430,70.100,81.800,12.695839,2.833519
1784553856.976068,18.449,63.300,82.200,12.764820,2.764538
1784553857.998519,19.472,66.300,83.100,12.899426,2.629932
1784553859.028104,20.501,62.900,83.500,12.966850,2.562508
1784553860.047114,21.520,68.100,84.400,13.108845,2.420513
1784553861.070155,22.543,72.000,84.900,13.185696,2.343662
1784553862.090312,23.564,37.100,85.000,13.198311,2.331047
1784553863.112465,24.586,41.700,85.200,13.226269,2.303089
1784553864.127237,25.601,38.400,85.500,13.279156,2.250202
1784553865.145820,26.619,29.800,85.800,13.324619,2.204739
1784553866.179059,27.652,30.400,86.100,13.367981,2.161377
1784553867.183928,28.657,24.500,86.100,13.364922,2.164436
1784553868.203444,29.677,32.500,86.400,13.422050,2.107307
1784553869.223013,30.696,34.800,86.800,13.475250,2.054108
1784553870.257801,31.731,35.900,87.200,13.543446,1.985912
1784553871.266211,32.740,33.300,87.300,13.559357,1.970001
1784553872.286656,33.760,38.700,87.200,13.537483,1.991875
1784553873.308336,34.782,31.500,87.300,13.564312,1.965046
1784553874.325598,35.799,47.200,87.500,13.581112,1.948246
1784553875.351559,36.825,32.300,87.800,13.631073,1.898285
1784553876.371881,37.845,31.800,88.000,13.660194,1.869164
1784553877.383764,38.857,33.900,87.900,13.658058,1.871300
1784553878.400009,39.873,43.300,88.200,13.700436,1.828922
1784553879.422101,40.895,33.000,88.300,13.709389,1.819969
1784553880.444697,41.918,43.500,88.700,13.772480,1.756878
1784553881.464144,42.937,71.400,88.800,13.785717,1.743641
1784553882.498111,43.971,74.000,88.800,13.788467,1.740891
1784553883.525986,44.999,75.100,88.900,13.805771,1.723587
1784553884.546596,46.021,73.400,89.200,13.859081,1.670277
1784553885.576457,47.050,76.400,89.200,13.857941,1.671417
1784553886.606006,48.079,76.300,89.500,13.897400,1.631958
1784553887.637069,49.110,72.900,89.900,13.966045,1.563313
1784553888.667644,50.141,74.200,90.500,14.060059,1.469299
1784553889.690863,51.164,79.100,90.600,14.077168,1.452190
1784553890.717790,52.191,74.800,90.500,14.046425,1.482933
1784553891.752182,53.225,70.200,90.800,14.107677,1.421680
1784553892.775766,54.249,69.000,91.000,14.125256,1.404102
1784553893.795662,55.269,70.200,91.300,14.179367,1.349991
1784553894.822489,56.296,69.600,91.900,14.275124,1.254234
1784553895.853057,57.326,68.700,92.200,14.316982,1.212376
1784553896.875937,58.349,72.300,92.700,14.390465,1.138893
1784553897.902240,59.376,75.900,92.800,14.418774,1.110584
1784553898.935992,60.409,71.500,92.900,14.427032,1.102325
1784553900.051664,61.525,71.900,93.000,14.440220,1.089138
1784553901.082815,62.556,72.400,93.400,14.499947,1.029411
1784553902.108330,63.582,68.600,93.400,14.506489,1.022869
1784553903.162139,64.635,72.500,93.400,14.508427,1.020931
1784553904.193250,65.667,72.500,93.500,14.523174,1.006184
1784553905.222524,66.696,72.300,93.700,14.553806,0.975552
1784553906.251474,67.725,71.700,93.700,14.553398,0.975960
1784553907.276272,68.750,73.700,93.700,14.552956,0.976402
1784553908.306452,69.780,73.000,93.700,14.551304,0.978054
1784553909.336809,70.810,78.800,93.800,14.571251,0.958107
1784553910.367941,71.841,77.900,94.100,14.609287,0.920071
1784553911.398808,72.872,73.200,94.200,14.625072,0.904285
1784553912.455325,73.929,69.900,94.200,14.625607,0.903751
1784553913.488396,74.962,73.800,94.100,14.620560,0.908798
1784553914.519419,75.993,73.900,94.300,14.645103,0.884254
1784553915.550557,77.024,70.800,94.400,14.657627,0.871731
1784553916.575420,78.049,68.000,94.400,14.665562,0.863796
1784553917.605653,79.079,67.800,94.500,14.673107,0.856251
1784553918.634979,80.108,72.200,94.700,14.704540,0.824818
1784553919.661421,81.135,71.500,94.700,14.708652,0.820705
1784553920.684263,82.158,78.900,94.700,14.706467,0.822891
1784553921.710317,83.184,73.600,94.800,14.716564,0.812794
1784553922.742654,84.216,72.400,94.700,14.700638,0.828720
1784553923.765997,85.239,71.800,94.700,14.713909,0.815449
1784553924.786553,86.260,68.900,94.800,14.715233,0.814125
1784553925.813950,87.287,70.600,94.900,14.737282,0.792076
1784553926.842179,88.315,72.300,94.900,14.745102,0.784256
1784553927.873259,89.347,73.100,94.900,14.738914,0.790443
1784553928.901404,90.375,76.900,95.100,14.765778,0.763580
1784553929.931203,91.404,72.700,95.000,14.749607,0.779751
1784553930.960007,92.433,78.100,95.200,14.790668,0.738689
1784553931.986376,93.460,69.800,95.300,14.797787,0.731571
1784553933.022224,94.496,73.100,95.200,14.783096,0.746262
1784553934.051969,95.525,70.300,95.200,14.789104,0.740253
1784553935.072622,96.546,69.600,95.300,14.806126,0.723232
1784553936.099896,97.573,69.600,95.500,14.822857,0.706501
1784553937.131428,98.605,67.500,95.500,14.826237,0.703121
1784553938.155544,99.629,71.100,95.500,14.831760,0.697598
1784553939.183537,100.657,72.300,95.600,14.839855,0.689503
1784553940.218125,101.691,73.500,95.800,14.872368,0.656990
1784553941.270410,102.744,64.800,95.800,14.883808,0.645550
1784553942.293955,103.767,62.700,95.900,14.892853,0.636505
1784553943.323157,104.796,64.300,95.900,14.886917,0.642441
1784553944.355327,105.829,63.200,95.900,14.888748,0.640610
1784553945.380887,106.854,60.900,95.900,14.896637,0.632721
1784553946.410873,107.884,67.900,96.000,14.902687,0.626671
1784553947.441793,108.915,65.800,96.000,14.915035,0.614323
1784553948.474266,109.948,65.600,96.400,14.974468,0.554890
1784553949.502956,110.976,70.800,96.100,14.918930,0.610428
1784553950.538780,112.012,77.400,96.200,14.946060,0.583298
1784553951.567720,113.041,73.700,94.300,14.647537,0.881821
1784553952.600667,114.074,76.700,93.400,14.503555,1.025803
1784553953.630169,115.103,73.800,92.600,14.378410,1.150948
1784553954.656411,116.130,62.800,92.600,14.378437,1.150921
1784553955.688425,117.162,63.200,92.700,14.391254,1.138103
1784553956.713976,118.187,63.100,92.700,14.395489,1.133869
1784553957.744508,119.218,62.200,92.700,14.402962,1.126396
1784553958.773605,120.247,66.300,92.800,14.413067,1.116291
1784553959.801519,121.275,64.100,92.800,14.417091,1.112267
1784553960.828004,122.301,70.000,93.100,14.462975,1.066383
1784553961.858491,123.332,64.600,93.100,14.463600,1.065758
1784553962.888905,124.362,68.500,93.600,14.530731,0.998627
1784553963.920883,125.394,74.300,94.000,14.600700,0.928658
1784553964.955107,126.428,66.500,94.100,14.610512,0.918846
1784553965.983766,127.457,70.600,94.200,14.623787,0.905571
1784553967.012146,128.485,65.300,94.200,14.626381,0.902977
1784553968.041763,129.515,67.100,94.000,14.604160,0.925198
1784553969.078300,130.552,69.500,94.500,14.670586,0.858772
1784553970.128136,131.601,78.600,94.800,14.727253,0.802105
1784553971.189381,132.663,82.100,95.000,14.759312,0.770046
1784553972.240029,133.713,81.200,95.000,14.754612,0.774746
1784553973.266266,134.740,79.100,95.000,14.759731,0.769627
1784553974.289168,135.762,78.700,95.000,14.755848,0.773510
1784553975.316969,136.790,81.600,95.100,14.768787,0.760571
1784553976.372412,137.846,81.200,95.100,14.770329,0.759029
1784553977.404980,138.878,80.300,95.100,14.774025,0.755333
1784553978.436597,139.910,75.900,95.000,14.747208,0.782150
1784553979.468979,140.942,80.200,94.500,14.681271,0.848087
1784553980.500074,141.973,83.100,94.800,14.723415,0.805943
1784553981.525647,142.999,78.700,94.800,14.723740,0.805618
1784553982.565120,144.038,79.400,94.800,14.723907,0.805450
1784553983.598821,145.072,79.600,94.900,14.730457,0.798901
1784553984.622612,146.096,77.600,94.800,14.728661,0.800697
1784553985.650444,147.124,77.700,95.000,14.745747,0.783611
1784553986.681580,148.155,82.000,95.300,14.794365,0.734993
1784553987.714528,149.188,79.100,95.300,14.794529,0.734829
1784553988.747085,150.220,79.000,95.400,14.815956,0.713402
1784553989.781330,151.255,79.100,95.500,14.832993,0.696365
1784553990.800440,152.274,82.100,95.800,14.883343,0.646015
1784553991.834603,153.308,77.700,95.900,14.896881,0.632477
1784553992.868779,154.342,81.700,95.900,14.888790,0.640568
1784553993.900953,155.374,80.700,96.100,14.926079,0.603279
1784553994.933058,156.406,80.700,95.000,14.758228,0.771130
1784553995.965616,157.439,83.200,94.400,14.665649,0.863708
1784553996.996464,158.470,82.000,93.600,14.542530,0.986828
1784553998.024275,159.498,78.100,93.700,14.556526,0.972832
1784553999.053629,160.527,78.400,93.900,14.575085,0.954273
1784554000.147451,161.621,75.900,93.900,14.588139,0.941219
1784554001.183274,162.657,76.000,94.200,14.631535,0.897823
1784554002.212569,163.686,69.900,94.300,14.647446,0.881912
1784554003.242103,164.715,75.100,94.300,14.641518,0.887840
1784554004.274598,165.748,75.500,94.300,14.639744,0.889614
1784554005.301445,166.775,72.400,94.300,14.645317,0.884041
1784554006.329532,167.803,69.700,94.400,14.656788,0.872570
1784554007.357672,168.831,69.400,94.600,14.686218,0.843140
1784554008.390689,169.864,73.300,94.700,14.700768,0.828590
1784554009.422211,170.896,74.100,94.700,14.713806,0.815552
1784554010.454489,171.928,75.600,95.000,14.753983,0.775375
1784554011.485550,172.959,70.600,95.000,14.750587,0.778770
1784554012.524852,173.998,72.500,95.000,14.755745,0.773613
1784554013.554363,175.028,71.800,95.200,14.788353,0.741005
1784554014.585817,176.059,69.600,95.300,14.800716,0.728642
1784554015.610225,177.084,70.700,95.400,14.812626,0.716732
1784554016.640842,178.114,69.600,95.400,14.814121,0.715237
1784554017.670961,179.144,71.100,95.500,14.827412,0.701946
1784554018.696544,180.170,70.700,95.600,14.842091,0.687267
1784554019.727727,181.201,75.700,95.700,14.856342,0.673016
1784554020.759638,182.233,80.400,96.000,14.907787,0.621571
1784554021.792837,183.266,76.600,95.200,14.786472,0.742886
1784554022.818552,184.292,79.600,94.600,14.688309,0.841049
1784554023.850916,185.324,81.200,91.600,14.232651,1.296707
1784554024.880925,186.354,69.900,91.700,14.248150,1.281208
1784554025.909114,187.382,69.900,91.800,14.253311,1.276047
1784554026.940142,188.413,70.100,91.900,14.264458,1.264900
1784554027.969665,189.443,72.300,92.000,14.292744,1.236614
1784554028.997916,190.471,70.400,92.100,14.295441,1.233917
1784554030.029661,191.503,74.500,92.100,14.304733,1.224625
1784554031.053600,192.527,75.200,92.400,14.343403,1.185955
1784554032.083042,193.556,69.300,92.500,14.370758,1.158600
1784554033.112688,194.586,73.400,92.700,14.403324,1.126034
1784554034.142347,195.616,73.200,93.000,14.437542,1.091816
1784554035.173910,196.647,70.100,93.000,14.443359,1.085999
1784554036.200499,197.674,72.100,93.100,14.450558,1.078800
1784554037.230390,198.704,72.400,93.100,14.459610,1.069748
1784554038.261899,199.735,68.000,93.200,14.471519,1.057838
1784554039.293988,200.767,69.400,93.300,14.485657,1.043701
1784554040.325670,201.799,74.900,93.500,14.521351,1.008007
1784554041.357474,202.831,73.000,93.500,14.526020,1.003338
1784554042.384525,203.858,68.100,93.600,14.541370,0.987988
1784554043.414138,204.887,71.600,93.600,14.539070,0.990288
1784554044.441827,205.915,72.200,93.700,14.553921,0.975437
1784554045.473430,206.947,69.900,93.800,14.569080,0.960278
1784554046.523773,207.997,71.700,93.900,14.577816,0.951542
1784554047.546933,209.020,70.100,94.000,14.591919,0.937439
1784554048.571044,210.044,71.200,94.000,14.603672,0.925686
1784554049.601903,211.075,69.900,94.100,14.616634,0.912724
1784554050.633382,212.107,74.800,94.400,14.652424,0.876934
1784554051.665727,213.139,69.200,94.400,14.661453,0.867905
1784554052.695081,214.168,70.200,94.400,14.660141,0.869217
1784554053.726805,215.200,69.500,94.500,14.678246,0.851112
1784554054.755440,216.229,72.900,94.700,14.698769,0.830589
1784554055.811867,217.285,72.600,94.700,14.701130,0.828228
1784554056.837593,218.311,68.200,94.600,14.694252,0.835106
1784554057.868212,219.342,71.300,94.800,14.717411,0.811947
1784554058.894839,220.368,76.500,94.200,14.622684,0.906673
1784554059.926001,221.399,72.600,94.200,14.628632,0.900726
1784554060.959126,222.432,76.600,94.500,14.674030,0.855328
1784554061.992455,223.466,71.200,94.600,14.683128,0.846230
1784554063.018912,224.492,70.100,94.400,14.667282,0.862076
1784554064.047764,225.521,70.100,94.500,14.682396,0.846962
1784554065.079753,226.553,72.200,94.700,14.701748,0.827610
1784554066.109299,227.583,71.900,94.700,14.706448,0.822910
1784554067.132226,228.606,70.100,94.800,14.721359,0.807999
1784554068.162235,229.636,72.000,95.000,14.748981,0.780376
1784554069.195345,230.669,73.500,95.000,14.760498,0.768860
1784554070.217963,231.691,76.500,95.200,14.786964,0.742393
1784554071.247274,232.721,66.300,95.300,14.801395,0.727962
1784554072.274187,233.747,60.600,95.400,14.819492,0.709866
1784554073.302811,234.776,65.500,95.500,14.825649,0.703709
1784554074.326584,235.800,64.200,95.500,14.826702,0.702656
1784554075.351257,236.825,60.500,95.500,14.836086,0.693272
1784554076.372470,237.846,55.700,95.500,14.829464,0.699894
1784554077.401201,238.874,57.200,95.500,14.838112,0.691246
1784554078.428940,239.902,52.500,95.600,14.843342,0.686016
1784554079.455108,240.928,44.900,95.600,14.850250,0.679108
1784554080.478500,241.952,52.500,95.800,14.883957,0.645401
1784554081.497378,242.971,43.900,95.800,14.883343,0.646015
1784554082.521724,243.995,40.000,95.900,14.891163,0.638195
1784554083.540109,245.013,32.700,96.000,14.902325,0.627033
1784554084.554788,246.028,29.100,95.900,14.897919,0.631439
1784554085.564412,247.038,20.700,96.000,14.903355,0.626003
1784554086.591393,248.065,38.500,96.000,14.902363,0.626995
1784554087.617088,249.090,63.500,96.300,14.962414,0.566944
1784554088.648955,250.123,73.700,96.600,15.002678,0.526680
1784554089.694957,251.168,75.000,96.200,14.943756,0.585602
1784554090.722584,252.196,80.600,95.800,14.879620,0.649738
1784554091.753579,253.227,67.100,95.900,14.893978,0.635380
1784554092.777334,254.251,68.300,95.800,14.869984,0.659374
1784554093.802958,255.276,57.900,95.800,14.883606,0.645752
1784554094.830791,256.304,62.800,95.900,14.887184,0.642174
1784554095.858888,257.332,63.900,95.900,14.891727,0.637630
1784554096.887106,258.360,61.000,95.900,14.891579,0.637779
1784554097.907633,259.381,61.000,95.900,14.889931,0.639427
1784554098.937329,260.411,73.200,96.100,14.921299,0.608059
1784554099.966094,261.439,78.100,96.100,14.927349,0.602009
1784554100.999233,262.473,80.500,96.400,14.965038,0.564320
1784554102.027705,263.501,82.200,95.200,14.785706,0.743652
1784554103.049294,264.523,79.200,94.700,14.707527,0.821831
1784554104.075579,265.549,74.700,94.700,14.713684,0.815674
1784554105.103546,266.577,68.100,94.200,14.622250,0.907108
1784554106.124761,267.598,65.300,94.200,14.621075,0.908283
1784554107.150528,268.624,62.500,94.200,14.633183,0.896175
1784554108.174686,269.648,35.100,94.300,14.643368,0.885990
1784554109.197567,270.671,57.400,94.700,14.701618,0.827740
1784554110.224453,271.698,49.300,94.900,14.737160,0.792198
1784554111.244240,272.718,41.600,95.100,14.770489,0.758869
1784554112.271612,273.745,54.900,95.300,14.792862,0.736496
1784554113.301278,274.775,76.600,95.100,14.775776,0.753582
1784554114.322141,275.795,75.500,95.200,14.786919,0.742439
1784554115.350718,276.824,69.500,95.200,14.786469,0.742889
1784554116.378540,277.852,71.700,95.200,14.782558,0.746799
1784554117.400506,278.874,66.600,95.200,14.784798,0.744560
1784554118.425399,279.899,57.900,95.200,14.785652,0.743706
1784554119.458746,280.932,77.000,95.300,14.806007,0.723351
1784554120.480682,281.954,76.100,95.600,14.849613,0.679745
1784554121.505972,282.979,70.400,95.700,14.867157,0.662201
1784554122.544946,284.018,70.100,95.700,14.857250,0.672108
1784554123.567906,285.041,72.000,95.600,14.842056,0.687302
1784554124.600054,286.073,71.400,95.500,14.833797,0.695560
1784554125.627966,287.101,68.800,95.600,14.843845,0.685513
1784554126.656685,288.130,72.200,95.500,14.836281,0.693077
1784554127.687854,289.161,71.600,95.500,14.835670,0.693687
1784554128.715467,290.189,71.900,95.600,14.842030,0.687328
1784554129.740200,291.213,73.300,95.600,14.843300,0.686058
1784554130.764501,292.238,76.500,95.700,14.866245,0.663113
1784554131.789550,293.263,71.500,95.800,14.875973,0.653385
1784554132.812290,294.286,71.500,95.700,14.861626,0.667732
1784554133.841883,295.315,73.100,95.800,14.877708,0.651649
1784554134.871377,296.345,72.000,95.800,14.876099,0.653259
1784554135.903153,297.376,69.200,95.800,14.880322,0.649036
1784554136.928770,298.402,71.400,95.800,14.877033,0.652325
1784554137.960125,299.433,73.500,95.800,14.872875,0.656483
1784554138.993321,300.467,70.500,95.800,14.878780,0.650578
1784554140.025067,301.498,72.100,95.800,14.883362,0.645996
1784554141.053869,302.527,79.200,96.000,14.910301,0.619057
1784554142.087542,303.561,78.900,96.000,14.905148,0.624210
1784554143.112566,304.586,77.900,95.800,14.883923,0.645435
1784554144.141039,305.614,74.400,95.900,14.895172,0.634186
1784554145.155900,306.629,45.400,95.900,14.895088,0.634270
1784554146.186074,307.659,61.700,95.900,14.898232,0.631126
1784554147.200210,308.674,69.800,95.900,14.893578,0.635780
1784554148.228851,309.702,70.500,95.900,14.893169,0.636189
1784554149.252769,310.726,69.200,95.900,14.894409,0.634949
1784554150.277239,311.751,71.800,96.100,14.926594,0.602764
1784554151.303040,312.776,72.100,96.100,14.927818,0.601540
1784554152.326590,313.800,72.400,96.200,14.935894,0.593464
1784554153.358197,314.831,75.100,96.100,14.926640,0.602718
1784554154.391509,315.865,68.300,96.600,14.994095,0.535263
1784554155.413455,316.887,74.600,96.200,14.940178,0.589180
1784554156.445831,317.919,76.100,96.500,14.991383,0.537975
1784554157.480562,318.954,61.900,96.100,14.922508,0.606850
1784554158.502120,319.975,49.400,96.300,14.955719,0.573639
1784554159.523260,320.997,49.100,96.700,15.010757,0.518600
1784554160.542962,322.016,48.100,96.600,15.006477,0.522881
1784554161.561343,323.035,43.400,97.000,15.056808,0.472549
1784554162.584355,324.058,45.000,97.000,15.066498,0.462860
1784554163.605268,325.079,43.100,95.900,14.889652,0.639706
1784554164.620546,326.094,31.200,95.800,14.869663,0.659695
1784554165.633280,327.107,34.300,95.800,14.869892,0.659466
1784554166.645296,328.119,33.700,95.800,14.882904,0.646454
1784554167.659466,329.133,28.700,95.900,14.898945,0.630413
1784554168.670774,330.144,32.400,96.200,14.936611,0.592747
1784554169.687148,331.160,35.300,96.200,14.934765,0.594593
1784554170.695131,332.168,43.900,96.500,14.980881,0.548477
1784554171.722928,333.196,46.200,96.400,14.963646,0.565712
1784554172.738881,334.212,57.000,95.700,14.867790,0.661568
1784554173.752196,335.225,39.200,95.700,14.861702,0.667656
1784554174.768703,336.242,32.500,95.000,14.751854,0.777504
1784554175.780051,337.253,29.900,95.000,14.746098,0.783260
1784554176.797417,338.271,31.500,94.900,14.744934,0.784424
1784554177.805774,339.279,33.800,95.000,14.747612,0.781746
1784554178.823421,340.297,29.000,95.100,14.767475,0.761883
1784554179.836896,341.310,31.600,95.100,14.772228,0.757130
1784554180.851538,342.325,40.700,95.400,14.812077,0.717281
1784554181.868152,343.341,28.900,95.300,14.805668,0.723690
1784554182.881879,344.355,31.200,95.200,14.788151,0.741207
1784554183.891505,345.365,31.500,95.200,14.784897,0.744461
1784554184.907859,346.381,31.500,95.300,14.798641,0.730717
1784554185.917160,347.390,31.200,95.300,14.798546,0.730812
