timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786313211.032749,0.009,10.500,85.900,13.342144,2.187214
1786313212.044162,1.020,20.800,86.000,13.352936,2.176422
1786313213.075459,2.051,32.500,86.000,13.360348,2.169010
1786313214.088077,3.064,37.900,86.100,13.364429,2.164928
1786313215.089392,4.065,37.100,86.200,13.388950,2.140408
1786313216.107406,5.083,24.400,86.100,13.374268,2.155090
1786313217.118940,6.095,33.300,85.400,13.267693,2.261665
1786313218.138286,7.114,69.800,85.300,13.240864,2.288494
1786313219.163819,8.140,85.500,83.300,12.928318,2.601040
1786313220.183861,9.160,82.400,80.700,12.527931,3.001427
1786313221.208384,10.184,76.500,80.200,12.459572,3.069786
1786313222.233659,11.209,87.200,80.100,12.445087,3.084270
1786313223.256110,12.232,86.100,78.900,12.252148,3.277210
1786313224.265720,13.241,64.400,78.500,12.191017,3.338341
1786313225.290540,14.266,70.900,77.800,12.085655,3.443703
1786313226.311757,15.288,65.400,78.000,12.115982,3.413376
1786313227.332632,16.308,70.900,78.000,12.111221,3.418137
1786313228.354757,17.331,68.100,78.200,12.145954,3.383404
1786313229.364161,18.340,66.500,78.300,12.164429,3.364929
1786313230.381710,19.357,64.300,78.300,12.156300,3.373058
1786313231.410154,20.386,77.300,78.500,12.193352,3.336006
1786313232.423364,21.399,71.000,78.800,12.240837,3.288521
1786313233.438030,22.414,37.800,78.300,12.163109,3.366249
1786313234.444246,23.420,40.000,76.800,11.928677,3.600681
1786313235.459267,24.435,39.300,75.500,11.727974,3.801384
1786313236.463217,25.439,19.000,75.500,11.729538,3.799820
1786313237.477078,26.453,29.000,75.700,11.760242,3.769115
1786313238.480798,27.457,32.100,75.900,11.789047,3.740311
1786313239.496834,28.473,35.500,76.200,11.830246,3.699112
1786313240.513066,29.489,37.000,76.400,11.866596,3.662762
1786313241.530629,30.506,37.700,76.700,11.908882,3.620476
1786313242.545198,31.521,43.900,77.000,11.962917,3.566441
1786313243.560442,32.536,38.500,77.400,12.023888,3.505470
1786313244.577718,33.553,41.300,77.400,12.021004,3.508354
1786313245.590922,34.567,38.500,77.500,12.031567,3.497791
1786313246.607351,35.583,41.000,77.900,12.096893,3.432465
1786313247.618060,36.594,34.900,78.200,12.144867,3.384491
1786313248.646770,37.623,49.700,79.600,12.356930,3.172428
1786313249.662028,38.638,67.700,81.000,12.584492,2.944866
1786313250.682569,39.658,73.600,82.300,12.780834,2.748524
1786313251.701177,40.677,72.300,83.600,12.976288,2.553070
1786313252.726786,41.703,80.100,84.500,13.126514,2.402843
1786313253.750885,42.727,63.100,86.100,13.372730,2.156628
1786313254.766217,43.742,76.400,86.500,13.433361,2.095997
1786313255.786194,44.762,71.800,87.100,13.527378,2.001980
1786313256.804839,45.781,71.200,88.600,13.753792,1.775566
1786313257.823579,46.799,79.900,87.800,13.627876,1.901482
1786313258.847836,47.824,71.500,88.300,13.715134,1.814224
1786313259.860628,48.836,68.400,88.900,13.805290,1.724068
1786313260.881648,49.857,65.800,88.800,13.789494,1.739864
1786313261.907177,50.883,69.900,89.300,13.863701,1.665657
1786313262.927315,51.903,77.800,90.500,14.053688,1.475670
1786313263.955099,52.931,74.900,90.900,14.115536,1.413822
1786313264.971251,53.947,67.500,90.900,14.114971,1.414387
1786313265.988929,54.965,64.500,91.400,14.191212,1.338146
1786313267.009946,55.986,61.600,91.800,14.252636,1.276722
