timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786314659.227528,0.010,16.700,90.200,14.008881,1.520477
1786314660.236226,1.019,24.400,89.200,13.852703,1.676655
1786314661.247534,2.030,29.700,88.500,13.740707,1.788651
1786314662.264829,3.048,42.200,88.000,13.659985,1.869373
1786314663.276419,4.059,38.600,87.500,13.592224,1.937134
1786314664.279505,5.062,29.000,87.400,13.578995,1.950363
1786314665.299820,6.083,39.300,87.500,13.585907,1.943451
1786314666.315454,7.098,44.700,87.900,13.645962,1.883396
1786314667.327524,8.110,49.700,82.200,12.767841,2.761517
1786314668.356249,9.139,37.900,78.300,12.159550,3.369808
1786314669.374387,10.157,43.700,75.800,11.772938,3.756420
1786314670.385831,11.169,38.200,74.800,11.612064,3.917294
1786314671.397670,12.181,49.900,71.200,11.060009,4.469349
1786314672.406714,13.190,36.600,64.600,10.031475,5.497883
1786314673.418231,14.201,40.200,61.600,9.564579,5.964779
1786314674.433384,15.216,45.800,62.200,9.661327,5.868031
1786314675.450707,16.234,41.200,62.600,9.722500,5.806858
1786314676.459642,17.243,48.300,63.100,9.797546,5.731812
1786314677.474780,18.258,38.400,63.200,9.816505,5.712852
1786314678.486550,19.269,44.100,63.200,9.810123,5.719234
1786314679.500350,20.283,52.900,63.800,9.911785,5.617573
1786314680.519507,21.302,36.400,65.500,10.169727,5.359631
1786314681.534037,22.317,28.400,65.600,10.185345,5.344013
1786314682.551335,23.334,37.700,65.600,10.182663,5.346695
1786314683.562650,24.346,40.100,65.600,10.181679,5.347679
1786314684.578573,25.361,33.100,65.600,10.189453,5.339905
1786314685.647619,26.431,30.300,65.700,10.202023,5.327335
1786314686.656701,27.440,34.600,66.100,10.261761,5.267597
1786314687.668929,28.452,36.600,66.100,10.267624,5.261734
1786314688.686091,29.469,38.800,65.800,10.221489,5.307869
1786314689.694128,30.477,32.200,65.900,10.236599,5.292759
1786314690.713889,31.497,32.600,66.000,10.246296,5.283062
