timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786318835.867468,0.024,20.000,80.300,12.469547,3.059811
1786318836.873987,1.030,16.500,80.200,12.454449,3.074909
1786318837.886467,2.043,15.900,80.500,12.504280,3.025078
1786318838.901309,3.057,37.000,80.300,12.468277,3.061081
1786318839.910896,4.067,31.400,80.000,12.429764,3.099594
1786318840.930344,5.087,38.300,79.800,12.386673,3.142685
1786318841.944978,6.101,40.700,79.200,12.305283,3.224075
1786318842.962457,7.119,36.500,79.500,12.353001,3.176357
1786318843.975893,8.132,49.200,79.700,12.380844,3.148514
1786318844.988373,9.145,39.800,79.700,12.380226,3.149132
1786318846.004287,10.160,55.700,79.200,12.305447,3.223911
1786318847.019121,11.175,57.700,79.100,12.288879,3.240479
1786318848.027199,12.183,37.200,79.000,12.273220,3.256138
1786318849.039492,13.197,41.000,78.900,12.252476,3.276882
1786318850.056552,14.213,47.900,79.600,12.357967,3.171391
1786318851.074311,15.230,44.600,80.100,12.434307,3.095051
1786318852.088917,16.245,51.300,80.600,12.520161,3.009197
1786318853.105351,17.262,59.300,81.300,12.625553,2.903805
1786318854.120738,18.277,44.400,81.600,12.679321,2.850037
1786318855.133786,19.290,68.700,82.000,12.726498,2.802860
1786318856.156334,20.313,71.500,82.500,12.809502,2.719856
1786318857.181758,21.338,89.400,84.200,13.072544,2.456814
1786318858.204089,22.360,92.200,84.800,13.174797,2.354561
1786318859.227495,23.384,80.400,86.100,13.376541,2.152817
1786318860.250644,24.407,79.600,86.000,13.361794,2.167564
1786318861.275856,25.432,77.600,86.000,13.353333,2.176025
1786318862.336967,26.493,80.000,86.000,13.358665,2.170692
1786318863.359952,27.516,79.600,86.400,13.416096,2.113262
1786318864.379956,28.536,77.400,86.400,13.418991,2.110367
1786318865.404037,29.560,83.200,86.200,13.381985,2.147373
1786318866.426653,30.583,75.100,86.100,13.371258,2.158100
1786318867.444297,31.600,81.200,85.000,13.192764,2.336594
1786318868.464115,32.620,78.800,84.600,13.136570,2.392788
1786318869.485404,33.642,81.100,84.200,13.068169,2.461189
1786318870.505700,34.662,78.100,83.800,13.013622,2.515736
1786318871.529533,35.686,79.700,83.000,12.886055,2.643303
1786318872.550768,36.707,84.800,82.500,12.816772,2.712585
1786318873.570642,37.727,78.500,82.100,12.754341,2.775017
1786318874.595689,38.752,86.400,79.800,12.398701,3.130657
1786318875.613652,39.770,77.500,79.900,12.414009,3.115349
1786318876.637613,40.794,76.000,80.000,12.425110,3.104248
1786318877.655374,41.812,74.500,80.100,12.436100,3.093258
1786318878.680912,42.837,80.000,80.200,12.455212,3.074146
1786318879.704195,43.860,84.200,80.200,12.460552,3.068806
1786318880.722489,44.879,68.500,80.300,12.471970,3.057388
1786318881.759017,45.915,77.800,80.400,12.483639,3.045719
1786318882.782474,46.939,79.900,80.600,12.518528,3.010830
1786318883.804968,47.961,78.000,80.600,12.522205,3.007153
1786318884.829984,48.986,80.800,80.600,12.521587,3.007771
1786318885.849023,50.005,76.800,80.800,12.542400,2.986958
1786318886.866058,51.022,85.000,80.800,12.546314,2.983044
1786318887.890533,52.047,77.100,81.000,12.583099,2.946259
1786318888.907125,53.063,74.500,81.100,12.595596,2.933762
1786318889.926363,54.083,76.100,81.000,12.585449,2.943909
1786318890.949170,55.105,76.400,81.100,12.596340,2.933018
1786318891.972825,56.129,76.100,81.200,12.607861,2.921497
1786318892.991476,57.148,84.500,81.600,12.666550,2.862808
1786318894.013783,58.170,76.000,81.600,12.674744,2.854614
1786318895.038040,59.194,81.900,81.600,12.673340,2.856018
1786318896.060525,60.217,74.900,81.700,12.687740,2.841618
1786318897.079969,61.236,80.200,81.800,12.698612,2.830746
1786318898.104230,62.260,76.900,81.800,12.710232,2.819126
1786318899.121967,63.278,75.700,81.900,12.721531,2.807827
1786318900.146778,64.303,74.000,82.000,12.731186,2.798172
1786318901.165161,65.321,70.700,81.900,12.713982,2.815376
1786318902.188455,66.345,69.900,82.300,12.776630,2.752728
1786318903.212005,67.368,82.400,82.700,12.849606,2.679752
1786318904.234851,68.391,79.200,82.800,12.851608,2.677750
1786318905.253313,69.409,78.000,82.600,12.830441,2.698917
1786318906.277517,70.434,77.200,82.700,12.844444,2.684914
1786318907.299703,71.456,77.300,82.700,12.839642,2.689716
1786318908.316291,72.472,75.600,82.700,12.850334,2.679024
1786318909.338770,73.495,77.200,82.800,12.862656,2.666702
1786318910.360123,74.516,67.600,82.900,12.869522,2.659836
1786318911.380613,75.537,71.600,82.900,12.881443,2.647915
1786318912.405825,76.562,72.900,83.200,12.913078,2.616280
1786318913.426743,77.583,66.800,83.300,12.933159,2.596199
1786318914.449825,78.606,67.800,83.400,12.944046,2.585312
1786318915.471635,79.628,70.700,83.300,12.942261,2.587097
1786318916.495402,80.652,75.200,83.400,12.954556,2.574802
1786318917.516618,81.673,84.200,83.600,12.987793,2.541565
1786318918.542307,82.698,76.500,83.700,12.992546,2.536812
1786318919.565335,83.722,79.600,83.800,13.006210,2.523148
1786318920.584162,84.740,73.800,83.800,13.019863,2.509495
1786318921.612521,85.769,70.100,83.800,13.008583,2.520775
1786318922.635144,86.791,76.400,83.400,12.948227,2.581131
1786318923.655462,87.812,67.500,84.000,13.049309,2.480049
1786318924.678816,88.835,69.800,84.000,13.048397,2.480961
1786318925.700448,89.857,68.800,84.100,13.061737,2.467621
1786318926.716763,90.873,67.000,84.200,13.074036,2.455322
1786318927.738222,91.894,67.900,84.300,13.095833,2.433525
1786318928.760225,92.916,75.400,84.900,13.180866,2.348492
1786318929.782672,93.939,71.800,84.900,13.189518,2.339840
1786318930.810628,94.968,81.400,86.500,13.437775,2.091583
1786318931.841349,95.998,75.200,86.500,13.433376,2.095982
1786318932.856675,97.013,81.300,86.900,13.495316,2.034042
1786318933.879219,98.035,68.900,86.900,13.495438,2.033920
1786318934.902599,99.059,68.200,87.000,13.507057,2.022301
1786318935.945934,100.102,73.800,87.100,13.529598,1.999760
1786318936.963153,101.119,67.500,87.400,13.566799,1.962559
1786318937.980903,102.137,68.500,87.400,13.574909,1.954449
1786318938.996590,103.153,66.200,87.500,13.584183,1.945175
1786318940.030195,104.186,66.500,87.600,13.599133,1.930225
1786318941.052799,105.209,63.800,88.000,13.660625,1.868732
1786318942.075876,106.232,67.300,87.900,13.652447,1.876911
1786318943.097920,107.254,78.200,86.600,13.442299,2.087059
1786318944.123147,108.279,71.700,85.500,13.279972,2.249386
1786318945.145289,109.301,73.000,84.400,13.108376,2.420982
1786318946.168506,110.325,72.400,84.500,13.123257,2.406101
