timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786329011.781458,0.015,25.000,86.600,13.441814,2.087543
1786329012.793117,1.026,24.500,87.100,13.522274,2.007084
1786329013.801968,2.035,20.000,87.500,13.588737,1.940620
1786329014.813274,3.047,33.900,87.700,13.619076,1.910282
1786329015.826122,4.059,34.800,87.700,13.625431,1.903927
1786329016.841191,5.075,28.000,88.100,13.688511,1.840847
1786329017.851802,6.085,36.000,86.500,13.430176,2.099182
1786329018.881999,7.115,57.100,86.900,13.499069,2.030289
1786329019.907970,8.141,78.900,88.100,13.687439,1.841919
1786329020.933489,9.167,79.300,88.100,13.675064,1.854294
1786329021.957405,10.191,74.200,88.100,13.682602,1.846756
1786329022.981760,11.215,84.500,88.500,13.740269,1.789089
1786329024.004501,12.238,85.300,88.100,13.675186,1.854172
1786329025.028125,13.261,83.600,87.900,13.650928,1.878429
1786329026.045128,14.278,65.300,87.400,13.570339,1.959019
1786329027.063781,15.297,72.900,86.600,13.451828,2.077530
1786329028.078037,16.311,70.100,86.100,13.373486,2.155872
1786329029.094335,17.328,74.900,85.400,13.257526,2.271832
1786329030.114378,18.348,75.200,84.800,13.174763,2.354595
1786329031.137872,19.371,75.800,84.200,13.073509,2.455849
1786329032.215365,20.449,74.500,83.900,13.028454,2.500904
1786329033.238451,21.472,68.700,84.100,13.055897,2.473461
1786329034.256320,22.490,58.700,84.000,13.047340,2.482018
1786329035.268810,23.502,37.200,83.500,12.959564,2.569794
1786329036.272111,24.505,29.800,83.000,12.889103,2.640255
1786329037.291120,25.524,32.200,83.200,12.924904,2.604454
1786329038.302700,26.536,36.500,81.000,12.585785,2.943573
1786329039.314627,27.548,34.600,76.100,11.816738,3.712620
1786329040.329927,28.563,47.100,75.100,11.665588,3.863770
1786329041.342145,29.575,36.600,74.200,11.521156,4.008202
1786329042.359714,30.593,42.600,74.600,11.590683,3.938675
1786329043.375391,31.609,35.300,74.900,11.632431,3.896927
1786329044.391200,32.625,44.400,75.000,11.644131,3.885227
1786329045.406181,33.640,43.400,75.300,11.697128,3.832230
1786329046.419846,34.653,34.600,75.600,11.733234,3.796124
1786329047.434349,35.668,45.600,75.800,11.771149,3.758209
1786329048.454577,36.688,35.300,76.000,11.800053,3.729305
1786329049.473704,37.707,34.000,76.100,11.815285,3.714073
1786329050.487354,38.721,65.800,76.700,11.903439,3.625919
1786329051.511946,39.745,67.200,77.000,11.953465,3.575893
1786329052.534137,40.767,71.800,77.400,12.019653,3.509705
1786329053.557269,41.791,67.700,77.900,12.097099,3.432259
1786329054.568770,42.802,64.600,78.100,12.125931,3.403427
1786329055.581808,43.815,69.400,78.100,12.120884,3.408474
1786329056.598652,44.832,63.000,79.000,12.268665,3.260693
1786329057.618222,45.852,64.400,79.500,12.344067,3.185291
1786329058.634756,46.868,70.300,79.800,12.392086,3.137272
1786329059.657315,47.891,65.400,80.000,12.420761,3.108597
1786329060.675246,48.909,69.800,80.100,12.434429,3.094929
1786329061.686692,49.920,68.800,80.300,12.463486,3.065872
