timestamp,cpu_percent,memory_percent,memory_used_gb,memory_total_gb,disk_read_mb_s,disk_write_mb_s
1784550836.8287597,83.9,95.7,14.861,15.529,1496093.75,0.0
1784550837.9457054,82.9,96.0,14.901,15.529,38.921,0.588
1784550838.9964108,80.6,96.0,14.903,15.529,52.156,0.082
1784550840.0352082,83.7,96.0,14.914,15.529,22.015,0.361
1784550841.2753036,82.4,96.3,14.96,15.529,20.616,0.378
1784550842.313215,82.4,96.4,14.976,15.529,35.302,0.064
1784550843.3722801,81.6,95.7,14.866,15.529,40.149,1.015
1784550844.411559,80.5,95.8,14.877,15.529,58.131,0.053
1784550845.4855726,82.9,96.1,14.929,15.529,37.469,0.2
1784550846.532787,83.7,96.4,14.974,15.529,17.755,0.127
1784550847.5734348,83.8,96.3,14.953,15.529,40.34,0.203
1784550848.6357324,83.3,96.5,14.994,15.529,34.647,0.118
1784550849.6959422,82.8,96.8,15.04,15.529,35.776,0.0
1784550850.7860863,84.6,96.7,15.01,15.529,17.258,7.396
1784550851.8644886,83.6,96.1,14.927,15.529,30.546,26.276
1784550852.9116218,81.4,95.4,14.811,15.529,58.289,3.947
1784550853.9496498,80.8,95.7,14.862,15.529,39.919,0.049
1784550855.005217,82.7,96.3,14.954,15.529,345.039,0.196
1784550856.0541418,82.7,95.4,14.816,15.529,57.614,0.101
1784550857.162688,80.2,95.9,14.885,15.529,37.567,0.55
1784550858.2002187,82.7,96.0,14.906,15.529,27.403,0.93
1784550859.2522173,81.6,96.1,14.927,15.529,29.866,0.019
1784550860.2885537,83.9,96.4,14.964,15.529,18.913,0.053
1784550861.3460658,81.2,96.5,14.982,15.529,34.815,0.321
1784550862.381697,83.7,96.6,15.008,15.529,28.659,0.204
1784550863.4395394,82.6,95.4,14.819,15.529,82.283,0.458
1784550864.6591055,82.6,95.8,14.874,15.529,49.353,0.0
1784550865.7027287,81.7,96.0,14.915,15.529,59.917,0.236
1784550866.749991,84.0,96.2,14.933,15.529,28.577,0.302
1784550867.787934,83.7,96.4,14.969,15.529,27.166,0.309
1784550868.8439453,83.5,95.7,14.868,15.529,21.422,0.078
1784550869.983922,83.6,96.1,14.919,15.529,17.75,0.942
1784550871.0490866,84.3,96.1,14.925,15.529,16.404,42.405
1784550872.159925,83.9,95.8,14.88,15.529,44.35,36.522
1784550873.292519,82.9,96.1,14.924,15.529,36.724,0.528
1784550874.3349047,83.6,96.3,14.953,15.529,28.237,0.0
1784550875.3990042,83.8,96.4,14.977,15.529,18.682,13.781
1784550876.4373264,83.1,96.4,14.975,15.529,34.878,1.012
1784550877.4852202,83.7,96.3,14.952,15.529,15.681,3.008
1784550878.5286567,83.4,96.6,14.996,15.529,8.966,0.03
1784550879.6158142,83.7,95.5,14.827,15.529,4.031,0.406
1784550880.9497294,83.5,95.8,14.881,15.529,7.114,0.047
1784550882.019966,84.0,95.1,14.769,15.529,14.047,0.175
1784550883.0576754,83.9,95.0,14.756,15.529,14.73,0.524
1784550884.1150234,83.9,95.1,14.776,15.529,24.519,0.31
1784550885.1627834,83.0,94.8,14.724,15.529,29.36,27.76
1784550886.2143462,83.6,94.9,14.732,15.529,24.397,1.066
1784550887.2635374,83.9,94.7,14.702,15.529,89.269,0.611
1784550888.3118246,83.6,95.1,14.775,15.529,25.885,0.716
1784550889.353232,83.8,95.5,14.838,15.529,60.582,0.255
1784550890.683897,84.0,95.9,14.894,15.529,17.382,0.135
1784550891.746384,83.5,96.2,14.933,15.529,17.787,0.313
1784550892.80626,83.8,95.5,14.827,15.529,13.462,0.251
1784550893.846546,83.4,95.8,14.876,15.529,26.535,0.237
1784550894.8970747,83.8,96.1,14.923,15.529,13.305,0.108
1784550895.9661455,83.8,95.9,14.889,15.529,7.078,0.146
1784550897.0836928,84.0,96.0,14.912,15.529,5.774,0.552
1784550898.1191647,83.6,96.0,14.907,15.529,4.589,0.242
1784550899.165345,82.8,96.2,14.935,15.529,33.033,0.288
1784550900.2154171,83.7,96.5,14.989,15.529,19.361,0.0
1784550901.2697146,82.0,96.5,14.991,15.529,22.89,0.126
1784550902.314064,83.7,96.5,14.979,15.529,18.468,0.303
1784550903.3616948,83.7,95.9,14.889,15.529,19.205,2.006
1784550904.4073086,83.7,96.1,14.922,15.529,19.191,0.288
1784550905.6871881,83.6,95.7,14.856,15.529,4.923,15.504
1784550906.7887132,84.1,96.0,14.911,15.529,41.178,0.312
1784550907.9844332,83.7,95.9,14.897,15.529,14.215,0.382
1784550909.0771341,83.8,95.9,14.892,15.529,14.057,2.11
1784550910.216478,84.0,95.9,14.888,15.529,21.869,0.141
1784550911.2729793,83.8,95.1,14.77,15.529,31.415,0.336
1784550912.3210468,83.0,95.4,14.809,15.529,37.857,0.0
1784550913.3677502,83.7,95.0,14.757,15.529,9.402,0.504
1784550914.5919623,83.7,95.3,14.8,15.529,9.532,0.635
1784550915.649713,83.9,95.6,14.845,15.529,16.47,0.162
1784550916.707066,83.8,95.7,14.856,15.529,27.116,0.0
1784550917.7588713,83.9,95.8,14.878,15.529,45.7,0.397
1784550918.8072033,83.8,96.1,14.929,15.529,60.298,0.835
1784550919.8511982,83.5,95.5,14.827,15.529,52.315,0.64
1784550920.935385,84.1,95.6,14.843,15.529,43.19,0.173
1784550921.9978101,83.6,95.3,14.806,15.529,22.29,20.259
1784550923.0523915,83.5,95.8,14.874,15.529,15.963,0.696
1784550924.0949168,84.1,96.6,15.003,15.529,20.74,2.691
1784550925.1446762,83.4,96.4,14.977,15.529,9.98,0.182
1784550926.2063446,83.7,96.4,14.974,15.529,4.419,0.155
1784550927.2512474,83.8,96.9,15.048,15.529,4.475,0.351
1784550928.3109114,83.3,95.9,14.89,15.529,5.913,18.273
1784550929.3861282,83.5,96.3,14.95,15.529,22.942,0.145
1784550930.741293,83.7,96.5,14.987,15.529,10.175,0.277
1784550931.8478217,83.7,97.0,15.069,15.529,38.282,0.071
1784550932.8857872,83.3,96.5,14.983,15.529,76.35,2.059
1784550933.9530027,83.9,96.6,14.996,15.529,69.58,32.013
1784550935.1705186,83.7,97.1,15.078,15.529,51.625,14.033
1784550936.2532997,83.7,97.5,15.137,15.529,41.68,5.022
1784550937.313521,83.8,96.4,14.974,15.529,48.69,0.284
1784550938.37728,83.8,96.4,14.976,15.529,56.268,2.501
1784550939.5097206,83.5,96.1,14.917,15.529,55.023,0.186
1784550940.5589945,83.7,96.7,15.011,15.529,57.988,0.231
1784550941.6295838,83.8,97.1,15.077,15.529,52.608,6.473
1784550942.7802343,83.7,96.5,14.992,15.529,54.388,2.234
1784550943.8292952,83.9,96.9,15.045,15.529,71.356,0.041
1784550944.911859,83.4,96.9,15.051,15.529,42.724,7.523
1784550945.979352,83.9,96.3,14.962,15.529,74.807,5.211
1784550947.0366843,83.6,96.4,14.968,15.529,70.289,2.121
1784550948.112039,84.1,97.3,15.109,15.529,86.044,2.201
1784550949.163002,83.5,97.3,15.107,15.529,79.708,0.394
1784550950.212362,83.9,97.7,15.176,15.529,85.27,0.99
1784550951.2550726,83.9,98.2,15.256,15.529,85.502,1.21
1784550952.4355776,83.3,98.1,15.234,15.529,94.139,0.533
1784550953.5334585,83.6,98.2,15.249,15.529,68.765,2.256
1784550954.609795,84.0,98.1,15.237,15.529,83.026,8.953
1784550955.6945581,83.5,97.9,15.207,15.529,113.533,26.594
1784550956.7629905,84.0,98.6,15.312,15.529,91.108,1.075
1784550957.8231514,84.0,98.9,15.358,15.529,96.104,2.708
1784550958.8717334,83.6,99.0,15.38,15.529,110.291,0.995
1784550959.9148781,84.3,99.4,15.441,15.529,130.907,2.85
1784550960.9727213,83.8,99.9,15.518,15.529,118.863,9.804
1784550962.025607,83.9,99.9,15.516,15.529,213.009,18.398
1784550963.2262173,66.5,99.9,15.515,15.529,143.537,17.797
1784550964.2853587,76.9,99.9,15.521,15.529,119.092,14.856
1784550965.3895574,78.7,100.0,15.529,15.529,123.973,16.623
1784550966.625681,72.7,99.8,15.504,15.529,144.3,17.614
1784550967.9542007,78.7,100.0,15.525,15.529,100.635,10.65
1784550968.9999897,74.4,100.0,15.528,15.529,105.079,18.606
1784550970.1832058,57.1,100.0,15.529,15.529,152.947,40.326
1784550971.9008274,75.4,99.9,15.513,15.529,102.136,5.972
1784550973.04405,83.7,99.5,15.452,15.529,139.026,0.413
1784550974.121126,83.6,99.6,15.465,15.529,67.584,0.225
1784550975.225302,83.9,99.4,15.435,15.529,139.567,13.532
1784550976.3890421,77.1,100.0,15.529,15.529,116.365,0.967
1784550977.509101,69.2,99.5,15.446,15.529,212.572,8.851
1784550978.6321468,83.5,100.0,15.525,15.529,217.335,19.85
1784550979.7236843,79.5,100.0,15.527,15.529,204.921,11.466
1784550980.8226619,76.4,100.0,15.528,15.529,301.179,7.816
1784550982.4417684,72.8,99.9,15.515,15.529,138.716,4.502
1784550983.4917765,83.5,99.8,15.502,15.529,154.146,25.751
1784550984.5607135,83.6,98.9,15.365,15.529,91.59,9.673
1784550985.6292872,84.1,99.6,15.472,15.529,101.831,4.482
1784550986.771237,83.6,99.3,15.413,15.529,66.957,11.894
1784550987.8314123,83.8,98.7,15.323,15.529,70.27,0.295
1784550988.896385,83.9,98.8,15.342,15.529,50.466,6.514
1784550990.0639582,83.8,99.3,15.417,15.529,100.982,11.145
1784550991.2243466,83.8,99.7,15.49,15.529,38.611,13.25
1784550992.2790518,83.7,99.7,15.489,15.529,68.697,3.763
1784550993.3449216,81.0,100.0,15.529,15.529,134.165,3.976
1784550994.4540257,62.7,100.0,15.529,15.529,129.469,16.413
1784550995.567104,76.8,99.9,15.518,15.529,143.399,28.591
1784550996.6570082,75.3,100.0,15.528,15.529,120.552,26.658
1784550997.7061224,84.0,98.4,15.28,15.529,79.351,309.867
1784550998.804125,83.8,96.1,14.92,15.529,69.149,421.689
