timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786299664.514738,0.016,19.000,90.500,14.049393,1.479965
1786299665.525235,1.027,28.100,89.500,13.901382,1.627975
1786299666.536490,2.038,29.700,88.600,13.765465,1.763893
1786299667.553479,3.055,48.400,86.500,13.430424,2.098934
1786299668.562722,4.064,45.300,86.100,13.368217,2.161140
1786299669.569586,5.071,30.800,86.400,13.422840,2.106518
1786299670.592510,6.094,34.700,87.100,13.532043,1.997314
1786299671.603652,7.105,54.100,87.800,13.631153,1.898205
1786299672.615727,8.117,40.100,88.300,13.709625,1.819733
1786299673.631840,9.133,33.300,88.800,13.791012,1.738346
1786299674.644733,10.146,39.800,89.400,13.884861,1.644497
1786299675.652691,11.154,47.400,89.700,13.932026,1.597332
1786299676.670361,12.172,33.400,90.200,14.012913,1.516445
1786299677.682446,13.184,51.900,90.700,14.081566,1.447792
1786299678.695837,14.197,55.900,91.300,14.173141,1.356216
1786299679.704383,15.206,37.700,92.000,14.286350,1.243008
1786299680.835208,16.337,47.200,92.800,14.415367,1.113991
1786299681.854221,17.356,54.300,93.500,14.522751,1.006607
1786299682.875835,18.377,60.600,91.300,14.172894,1.356464
1786299683.897467,19.399,74.900,88.300,13.711678,1.817680
1786299684.914231,20.416,61.300,85.200,13.223751,2.305607
1786299685.933597,21.435,59.400,82.500,12.818890,2.710468
1786299686.947359,22.449,53.900,80.700,12.529747,2.999611
1786299687.969396,23.471,45.700,78.100,12.134953,3.394405
1786299688.982920,24.484,64.300,76.700,11.911304,3.618053
1786299690.006748,25.508,69.000,75.200,11.672504,3.856853
1786299691.033120,26.535,88.100,74.500,11.568020,3.961338
1786299692.052154,27.554,88.600,75.900,11.788380,3.740978
1786299693.079410,28.581,95.800,74.700,11.600372,3.928986
1786299694.101671,29.603,91.400,72.600,11.279770,4.249588
1786299695.125693,30.627,82.100,70.300,10.924332,4.605026
1786299696.146520,31.648,77.500,70.500,10.954636,4.574722
1786299697.171557,32.673,84.500,70.700,10.986515,4.542843
1786299698.192882,33.694,83.400,70.800,10.996811,4.532547
1786299699.214147,34.716,85.500,70.800,10.987164,4.542194
1786299700.240602,35.742,87.700,70.800,11.000450,4.528908
1786299701.264406,36.766,83.300,71.100,11.043072,4.486286
1786299702.287016,37.788,81.900,71.500,11.097172,4.432186
1786299703.310977,38.812,79.200,71.400,11.085052,4.444305
1786299704.334904,39.836,80.400,71.200,11.053604,4.475754
1786299705.358072,40.859,77.000,71.400,11.086464,4.442894
1786299706.378120,41.880,78.000,71.400,11.094395,4.434963
1786299707.401642,42.903,85.800,71.700,11.127464,4.401894
1786299708.423984,43.925,83.300,71.900,11.169353,4.360004
1786299709.442100,44.943,78.000,72.100,11.191444,4.337914
1786299710.466129,45.968,86.900,72.200,11.208950,4.320408
1786299711.489930,46.991,84.800,72.400,11.249893,4.279465
1786299712.512465,48.014,79.500,72.700,11.287228,4.242130
1786299713.534286,49.036,77.800,72.700,11.292336,4.237022
1786299714.559039,50.060,77.800,72.800,11.311478,4.217880
1786299715.581388,51.083,71.500,73.000,11.334232,4.195126
1786299716.604970,52.106,74.400,73.000,11.328697,4.200661
1786299717.628066,53.129,77.900,73.000,11.338657,4.190701
1786299718.650950,54.152,75.800,72.900,11.321827,4.207531
1786299719.668911,55.170,76.700,73.000,11.337116,4.192242
1786299720.692861,56.194,83.700,73.100,11.357372,4.171986
1786299721.708181,57.210,70.200,73.600,11.436714,4.092644
1786299722.731982,58.233,77.200,73.700,11.445690,4.083668
1786299723.751473,59.253,79.700,73.400,11.404022,4.125336
1786299724.778371,60.280,76.400,73.500,11.420185,4.109173
1786299725.800653,61.302,76.900,73.700,11.437862,4.091496
1786299726.825679,62.327,75.800,73.700,11.451012,4.078346
1786299727.847468,63.349,73.700,73.900,11.468918,4.060440
1786299728.868164,64.370,76.200,73.900,11.478004,4.051353
1786299729.892880,65.394,76.200,73.800,11.465534,4.063824
1786299730.912694,66.414,81.600,74.000,11.496143,4.033215
1786299731.931774,67.433,76.700,74.400,11.547993,3.981365
1786299732.947741,68.449,75.000,74.400,11.554352,3.975006
1786299733.967179,69.469,81.900,74.100,11.508030,4.021328
1786299734.987097,70.488,73.400,74.200,11.524193,4.005165
1786299736.012455,71.514,79.100,74.500,11.561665,3.967693
1786299737.046063,72.547,70.900,74.500,11.574123,3.955235
1786299738.067015,73.568,66.000,74.600,11.583477,3.945881
1786299739.091205,74.593,76.200,75.900,11.787155,3.742203
1786299740.115553,75.617,83.800,75.900,11.788559,3.740799
1786299741.134458,76.636,88.800,76.200,11.833817,3.695541
1786299742.159298,77.661,78.300,76.300,11.844803,3.684555
1786299743.182769,78.684,71.700,76.300,11.853909,3.675449
1786299744.201560,79.703,68.100,76.300,11.843567,3.685791
1786299745.227069,80.728,70.900,76.300,11.842327,3.687031
1786299746.249567,81.751,67.900,76.400,11.859970,3.669388
1786299747.267514,82.769,67.500,76.400,11.870358,3.659000
1786299748.298242,83.800,69.100,76.500,11.880260,3.649097
1786299749.319076,84.820,67.000,76.600,11.889553,3.639805
1786299750.341991,85.843,72.500,76.600,11.900928,3.628429
1786299751.359058,86.860,63.000,77.000,11.963158,3.566200
1786299752.375634,87.877,68.900,77.100,11.975628,3.553730
1786299753.398246,88.900,76.500,77.000,11.963036,3.566322
1786299754.419286,89.921,67.500,77.100,11.979630,3.549728
1786299755.442046,90.943,68.000,77.100,11.979408,3.549950
1786299756.459827,91.961,68.800,77.200,11.992523,3.536835
1786299757.484354,92.986,68.900,77.400,12.019295,3.510063
1786299758.507117,94.009,73.300,77.400,12.023064,3.506294
