timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786297491.088823,0.010,16.700,88.200,13.690750,1.838608
1786297492.096466,1.017,33.500,88.200,13.703751,1.825607
1786297493.109695,2.031,23.000,89.300,13.864433,1.664925
1786297494.120708,3.042,35.200,89.500,13.896965,1.632393
1786297495.130038,4.051,33.300,89.500,13.892277,1.637081
1786297496.141256,5.062,28.600,89.800,13.946693,1.582664
1786297497.153381,6.074,35.500,90.600,14.066410,1.462948
1786297498.163526,7.084,35.100,91.200,14.159115,1.370243
1786297499.191882,8.113,56.000,92.000,14.279556,1.249802
1786297500.210935,9.132,79.000,92.200,14.324963,1.204395
1786297501.232085,10.153,85.600,89.700,13.922421,1.606937
1786297502.258519,11.179,86.700,89.300,13.863586,1.665771
1786297503.282187,12.203,78.800,89.700,13.923546,1.605812
1786297504.300263,13.221,90.400,88.800,13.790775,1.738583
1786297505.325964,14.247,78.600,89.400,13.876087,1.653271
1786297506.344650,15.266,78.400,90.200,14.014111,1.515247
1786297507.364434,16.285,88.900,90.000,13.973579,1.555779
1786297508.385111,17.306,84.800,89.300,13.872799,1.656559
1786297509.409240,18.330,83.500,88.800,13.782513,1.746845
1786297510.431894,19.353,69.000,88.700,13.777645,1.751713
1786297511.443705,20.365,61.400,88.900,13.799576,1.729782
1786297512.459212,21.380,75.300,90.300,14.024433,1.504925
1786297513.482748,22.404,70.700,90.700,14.083763,1.445595
1786297514.505590,23.426,74.100,90.700,14.091805,1.437553
1786297515.521244,24.442,67.100,90.800,14.097343,1.432014
1786297516.545299,25.466,67.700,91.100,14.146656,1.382702
1786297517.557651,26.479,53.600,90.000,13.975430,1.553928
1786297518.573994,27.495,30.100,89.500,13.898361,1.630997
1786297519.585823,28.507,44.300,88.800,13.789833,1.739525
1786297520.597980,29.519,51.900,86.300,13.399876,2.129482
1786297521.610984,30.532,45.500,84.300,13.090061,2.439297
1786297522.620836,31.542,35.900,82.700,12.840611,2.688747
1786297523.633431,32.554,45.800,78.500,12.182812,3.346546
1786297524.648617,33.569,38.200,77.700,12.064190,3.465168
1786297525.662105,34.583,30.900,77.900,12.099174,3.430183
1786297526.678207,35.599,34.000,78.200,12.149826,3.379532
1786297527.690972,36.612,39.200,78.600,12.198792,3.330566
1786297528.710595,37.631,38.500,78.900,12.249073,3.280285
1786297529.717293,38.638,38.700,79.100,12.285580,3.243778
1786297530.733961,39.655,37.700,79.100,12.280441,3.248917
1786297531.747594,40.668,38.200,79.300,12.309341,3.220016
1786297532.757304,41.678,47.100,79.800,12.399139,3.130219
1786297533.776416,42.697,38.200,80.100,12.433670,3.095688
1786297534.781100,43.702,38.200,79.800,12.395321,3.134037
1786297535.797412,44.718,41.900,80.100,12.431702,3.097656
1786297536.812297,45.733,40.300,80.700,12.530266,2.999092
1786297537.830204,46.751,62.000,81.000,12.585785,2.943573
1786297538.847877,47.769,72.200,81.100,12.595734,2.933624
1786297539.852646,48.774,75.300,81.500,12.650726,2.878632
1786297540.881605,49.802,63.500,81.800,12.696568,2.832790
1786297541.906332,50.827,70.900,82.200,12.765232,2.764126
1786297542.928735,51.850,71.800,82.700,12.846397,2.682961
1786297543.944394,52.865,69.900,83.200,12.924965,2.604393
1786297544.954551,53.875,73.900,83.200,12.924416,2.604942
1786297545.975530,54.896,71.300,83.600,12.987839,2.541519
1786297546.994787,55.916,69.600,84.000,13.051945,2.477413
1786297548.018556,56.939,61.900,84.300,13.084713,2.444645
1786297549.036377,57.957,62.500,85.000,13.206444,2.322914
1786297550.049956,58.971,61.100,85.500,13.285015,2.244343
1786297551.064482,59.985,59.900,85.900,13.337601,2.191757
1786297552.086030,61.007,69.700,86.900,13.491997,2.037361
1786297553.112785,62.034,62.300,87.200,13.535496,1.993862
1786297554.137133,63.058,64.500,87.100,13.522530,2.006828
1786297555.154809,64.076,68.000,87.200,13.541382,1.987976
1786297556.176218,65.097,61.600,87.200,13.544323,1.985035
1786297557.191520,66.112,65.600,86.900,13.494598,2.034760
1786297558.214063,67.135,62.000,87.100,13.519836,2.009521
1786297559.237982,68.159,68.400,87.000,13.514381,2.014977
1786297560.261976,69.183,66.200,87.100,13.531277,1.998081
1786297561.277053,70.198,65.000,87.200,13.542850,1.986507
1786297562.296741,71.218,60.600,87.400,13.576817,1.952541
