timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786299317.410530,0.009,23.100,84.700,13.154263,2.375095
1786299318.422215,1.021,22.100,81.400,12.637081,2.892277
1786299319.431792,2.030,33.400,80.900,12.569771,2.959587
1786299320.444270,3.043,48.300,81.200,12.606606,2.922752
1786299321.455601,4.054,43.500,81.100,12.591518,2.937840
1786299322.460470,5.059,35.100,80.700,12.529995,2.999363
1786299323.485496,6.084,45.300,80.100,12.435299,3.094059
1786299324.497559,7.096,60.100,80.400,12.489288,3.040070
1786299325.509871,8.108,48.400,80.200,12.446995,3.082363
1786299326.550228,9.149,51.900,79.800,12.396362,3.132996
1786299327.565013,10.163,52.000,79.300,12.315155,3.214203
1786299328.578130,11.177,35.400,78.900,12.248505,3.280853
1786299329.594899,12.193,60.900,78.500,12.195484,3.333874
1786299330.600737,13.199,46.400,78.000,12.106392,3.422966
1786299331.615635,14.214,37.500,77.600,12.045074,3.484283
1786299332.628329,15.227,41.900,76.900,11.938251,3.591106
1786299333.640711,16.239,58.300,76.500,11.883801,3.645557
1786299334.654646,17.253,49.700,77.000,11.951851,3.577507
1786299335.667780,18.266,51.300,77.000,11.960342,3.569016
1786299336.691314,19.290,50.700,77.000,11.958099,3.571259
1786299337.716620,20.315,45.700,77.200,11.985680,3.543678
1786299338.738339,21.337,50.200,77.300,12.000614,3.528744
1786299339.756353,22.355,54.200,77.500,12.035995,3.493362
1786299340.783007,23.381,49.000,78.200,12.146835,3.382523
1786299341.801097,24.400,42.200,78.100,12.132023,3.397335
1786299342.816597,25.415,39.000,78.300,12.156010,3.373348
1786299343.874059,26.473,47.700,78.500,12.189228,3.340130
1786299344.885569,27.484,42.100,79.100,12.283855,3.245502
1786299345.902553,28.501,35.600,79.100,12.282028,3.247330
1786299346.921237,29.520,29.300,79.300,12.316490,3.212868
1786299347.939537,30.538,33.900,79.500,12.351124,3.178234
1786299348.950595,31.549,37.700,78.100,12.127178,3.402180
1786299349.970841,32.569,47.600,76.100,11.818897,3.710461
1786299350.985701,33.584,51.900,74.800,11.610096,3.919262
1786299352.012143,34.611,52.600,73.300,11.390755,4.138603
1786299353.026495,35.625,43.100,71.500,11.110676,4.418682
1786299354.042845,36.641,40.300,71.600,11.118591,4.410767
1786299355.067028,37.665,33.800,71.900,11.165878,4.363480
1786299356.080881,38.679,33.900,71.800,11.152576,4.376781
1786299357.097303,39.696,31.000,71.700,11.136276,4.393082
1786299358.099519,40.698,30.300,71.800,11.148239,4.381119
