timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786299010.903333,0.009,13.300,72.000,11.181137,4.348221
1786299011.909806,1.016,19.900,71.400,11.087524,4.441833
1786299012.930965,2.037,14.800,71.500,11.107956,4.421402
1786299013.933346,3.039,29.500,72.200,11.204483,4.324875
1786299014.948396,4.054,27.400,72.700,11.295612,4.233746
1786299015.957521,5.063,33.300,73.400,11.397972,4.131386
1786299016.978652,6.084,69.100,75.300,11.696217,3.833141
1786299017.997998,7.104,89.100,76.500,11.875877,3.653481
1786299019.017982,8.124,89.200,77.500,12.040432,3.488926
1786299020.046435,9.152,79.900,78.200,12.139393,3.389965
1786299021.073417,10.179,77.900,78.300,12.158588,3.370770
1786299022.096567,11.202,74.600,78.600,12.204445,3.324913
1786299023.100582,12.206,66.400,78.800,12.235470,3.293888
1786299024.131596,13.237,56.700,79.100,12.288879,3.240479
1786299025.155319,14.261,55.000,79.500,12.347637,3.181721
1786299026.173175,15.279,58.600,80.000,12.424549,3.104809
1786299027.192381,16.298,72.100,80.900,12.561028,2.968330
1786299028.205326,17.311,55.100,81.900,12.713417,2.815941
1786299029.218056,18.324,62.000,82.300,12.776291,2.753067
1786299030.238033,19.344,59.500,82.800,12.863018,2.666340
1786299031.248854,20.355,57.500,83.300,12.941338,2.588020
1786299032.265904,21.372,32.500,84.200,13.081646,2.447712
1786299033.286825,22.393,40.800,84.900,13.179947,2.349411
1786299034.307155,23.413,62.900,85.600,13.285782,2.243576
1786299035.367172,24.473,53.900,85.900,13.336895,2.192463
1786299036.471833,25.578,52.800,86.100,13.370750,2.158607
1786299037.486876,26.593,49.900,86.100,13.369980,2.159378
1786299038.507180,27.613,22.900,86.000,13.358860,2.170498
1786299039.521216,28.627,36.200,85.900,13.339855,2.189503
1786299040.524208,29.630,25.400,86.100,13.370872,2.158485
1786299041.545634,30.651,22.600,86.300,13.407932,2.121426
1786299042.557688,31.663,35.900,86.400,13.416714,2.112644
1786299043.576556,32.682,28.200,86.700,13.467510,2.061848
1786299044.598541,33.704,46.800,87.200,13.537659,1.991699
1786299045.616809,34.723,52.600,87.400,13.576790,1.952568
1786299046.635026,35.741,49.600,87.400,13.572392,1.956966
1786299047.651005,36.757,36.800,87.600,13.609024,1.920334
1786299048.668865,37.775,38.200,87.700,13.618046,1.911312
1786299049.684089,38.790,44.300,87.700,13.619816,1.909542
1786299050.696048,39.802,33.900,87.800,13.631432,1.897926
1786299051.712096,40.818,42.000,88.200,13.692276,1.837082
1786299052.728541,41.834,68.300,85.400,13.266521,2.262836
1786299053.752537,42.858,65.600,83.700,12.995037,2.534321
1786299054.776153,43.882,58.100,83.900,13.028076,2.501282
1786299055.799716,44.905,57.100,84.100,13.059444,2.469913
1786299056.811655,45.917,66.200,84.600,13.142342,2.387016
1786299057.831515,46.937,69.900,85.300,13.239754,2.289604
1786299058.854668,47.960,58.800,85.600,13.289425,2.239933
1786299059.877921,48.984,64.000,86.000,13.360210,2.169147
1786299060.893830,50.000,59.600,86.200,13.385479,2.143879
1786299061.903264,51.009,54.300,86.400,13.411682,2.117676
1786299062.922011,52.028,58.900,86.600,13.452412,2.076946
1786299063.946566,53.052,55.600,86.800,13.484474,2.044884
1786299064.962673,54.068,56.200,87.300,13.556103,1.973255
1786299065.984995,55.091,55.600,87.600,13.603275,1.926083
1786299067.011627,56.117,73.100,87.900,13.656296,1.873062
1786299068.032768,57.139,57.700,88.300,13.704723,1.824635
1786299069.057668,58.163,61.500,88.200,13.691669,1.837688
1786299070.082463,59.188,57.000,88.200,13.697887,1.831470
