global_order,phase,block,within_block_order,workload,scenario,seed
1,warmup,0,1,compact,standalone2,20260720
2,warmup,0,2,compact,local4,20260720
3,warmup,0,3,compact,local2,20260720
4,warmup,0,4,timeseries,local8,20260720
5,warmup,0,5,compact,standalone1,20260720
6,warmup,0,6,timeseries,local4,20260720
7,warmup,0,7,timeseries,standalone2,20260720
8,warmup,0,8,timeseries,standalone1,20260720
9,warmup,0,9,timeseries,local2,20260720
10,warmup,0,10,compact,local8,20260720
11,measured,1,1,timeseries,standalone2,20260720
12,measured,1,2,compact,standalone2,20260720
13,measured,1,3,timeseries,standalone1,20260720
14,measured,1,4,timeseries,local4,20260720
15,measured,1,5,timeseries,local2,20260720
16,measured,1,6,timeseries,local8,20260720
17,measured,1,7,compact,local2,20260720
18,measured,1,8,compact,local8,20260720
19,measured,1,9,compact,local4,20260720
20,measured,1,10,compact,standalone1,20260720
21,measured,2,1,compact,standalone1,20260720
22,measured,2,2,timeseries,local8,20260720
23,measured,2,3,compact,local4,20260720
24,measured,2,4,timeseries,standalone1,20260720
25,measured,2,5,timeseries,local2,20260720
26,measured,2,6,compact,local2,20260720
27,measured,2,7,timeseries,standalone2,20260720
28,measured,2,8,timeseries,local4,20260720
29,measured,2,9,compact,standalone2,20260720
30,measured,2,10,compact,local8,20260720
31,measured,3,1,compact,local4,20260720
32,measured,3,2,timeseries,standalone1,20260720
33,measured,3,3,timeseries,local4,20260720
34,measured,3,4,compact,standalone2,20260720
35,measured,3,5,timeseries,local2,20260720
36,measured,3,6,compact,local8,20260720
37,measured,3,7,compact,local2,20260720
38,measured,3,8,timeseries,local8,20260720
39,measured,3,9,compact,standalone1,20260720
40,measured,3,10,timeseries,standalone2,20260720
41,measured,4,1,compact,standalone1,20260720
42,measured,4,2,timeseries,local8,20260720
43,measured,4,3,timeseries,local4,20260720
44,measured,4,4,compact,local2,20260720
45,measured,4,5,timeseries,local2,20260720
46,measured,4,6,compact,standalone2,20260720
47,measured,4,7,timeseries,standalone1,20260720
48,measured,4,8,compact,local4,20260720
49,measured,4,9,timeseries,standalone2,20260720
50,measured,4,10,compact,local8,20260720
51,measured,5,1,compact,local4,20260720
52,measured,5,2,timeseries,local8,20260720
53,measured,5,3,timeseries,standalone2,20260720
54,measured,5,4,compact,local2,20260720
55,measured,5,5,compact,standalone2,20260720
56,measured,5,6,timeseries,local4,20260720
57,measured,5,7,compact,local8,20260720
58,measured,5,8,timeseries,standalone1,20260720
59,measured,5,9,compact,standalone1,20260720
60,measured,5,10,timeseries,local2,20260720
61,measured,6,1,compact,local4,20260720
62,measured,6,2,timeseries,standalone2,20260720
63,measured,6,3,compact,local2,20260720
64,measured,6,4,timeseries,local8,20260720
65,measured,6,5,compact,standalone1,20260720
66,measured,6,6,compact,standalone2,20260720
67,measured,6,7,timeseries,local4,20260720
68,measured,6,8,timeseries,standalone1,20260720
69,measured,6,9,compact,local8,20260720
70,measured,6,10,timeseries,local2,20260720
71,measured,7,1,compact,standalone2,20260720
72,measured,7,2,timeseries,standalone1,20260720
73,measured,7,3,compact,local4,20260720
74,measured,7,4,timeseries,standalone2,20260720
75,measured,7,5,compact,local8,20260720
76,measured,7,6,compact,standalone1,20260720
77,measured,7,7,timeseries,local2,20260720
78,measured,7,8,timeseries,local8,20260720
79,measured,7,9,compact,local2,20260720
80,measured,7,10,timeseries,local4,20260720
81,measured,8,1,timeseries,standalone2,20260720
82,measured,8,2,compact,local8,20260720
83,measured,8,3,timeseries,local2,20260720
84,measured,8,4,compact,standalone1,20260720
85,measured,8,5,timeseries,local8,20260720
86,measured,8,6,timeseries,standalone1,20260720
87,measured,8,7,compact,local2,20260720
88,measured,8,8,compact,standalone2,20260720
89,measured,8,9,compact,local4,20260720
90,measured,8,10,timeseries,local4,20260720
91,measured,9,1,timeseries,standalone1,20260720
92,measured,9,2,compact,local2,20260720
93,measured,9,3,compact,local8,20260720
94,measured,9,4,compact,standalone2,20260720
95,measured,9,5,compact,local4,20260720
96,measured,9,6,compact,standalone1,20260720
97,measured,9,7,timeseries,local2,20260720
98,measured,9,8,timeseries,local4,20260720
99,measured,9,9,timeseries,standalone2,20260720
100,measured,9,10,timeseries,local8,20260720
101,measured,10,1,compact,local2,20260720
102,measured,10,2,timeseries,local2,20260720
103,measured,10,3,timeseries,standalone1,20260720
104,measured,10,4,compact,local8,20260720
105,measured,10,5,timeseries,local4,20260720
106,measured,10,6,timeseries,standalone2,20260720
107,measured,10,7,compact,local4,20260720
108,measured,10,8,timeseries,local8,20260720
109,measured,10,9,compact,standalone1,20260720
110,measured,10,10,compact,standalone2,20260720
111,measured,11,1,compact,local4,20260720
112,measured,11,2,compact,local2,20260720
113,measured,11,3,compact,local8,20260720
114,measured,11,4,timeseries,standalone1,20260720
115,measured,11,5,compact,standalone1,20260720
116,measured,11,6,timeseries,local4,20260720
117,measured,11,7,timeseries,local2,20260720
118,measured,11,8,timeseries,local8,20260720
119,measured,11,9,timeseries,standalone2,20260720
120,measured,11,10,compact,standalone2,20260720
121,measured,12,1,timeseries,local2,20260720
122,measured,12,2,timeseries,standalone1,20260720
123,measured,12,3,timeseries,standalone2,20260720
124,measured,12,4,compact,local4,20260720
125,measured,12,5,compact,standalone2,20260720
126,measured,12,6,timeseries,local4,20260720
127,measured,12,7,timeseries,local8,20260720
128,measured,12,8,compact,local2,20260720
129,measured,12,9,compact,local8,20260720
130,measured,12,10,compact,standalone1,20260720
