"global_order","phase","block","within_block_order","seed","workload","scenario","run_id","status","error","cpu_budget","memory_budget_gib","input_format","feature_rows","extract_seconds","transform_seconds","load_seconds","total_seconds","event_log","resource_log"
"1","warmup","0","1","20260720","compact","standalone2","v2_w00_compact_standalone2","ok","","8","8","parquet","58976","261,52196531696245","29,144912299932912","4,420678556896746","295,0875561737921","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260720133137-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_w00_compact_standalone2.csv"
"2","warmup","0","2","20260720","compact","local4","v2_w00_compact_local4","ok","","8","8","parquet","58976","220,18482801500068","13,783650944998953","4,121306581000681","238,0897855410003","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786296693249","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_w00_compact_local4.csv"
"3","warmup","0","3","20260720","compact","local2","v2_w00_compact_local2","ok","","8","8","parquet","58976","264,48948484599896","18,62854290299947","3,8496735940025246","286,96770134300095","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786296946471","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_w00_compact_local2.csv"
"4","warmup","0","4","20260720","timeseries","local8","v2_w00_timeseries_local8","ok","","8","8","parquet","1180395","181,62249088300086","24,305237723001483","18,856881276999047","224,7846098830014","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786297252582","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_w00_timeseries_local8.csv"
"5","warmup","0","5","20260720","compact","standalone1","v2_w00_compact_standalone1","ok","","8","8","parquet","58976","232,57477835399914","23,993145410997386","3,798962829001539","260,36688659399806","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809174458-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_w00_compact_standalone1.csv"
"6","warmup","0","6","20260720","timeseries","local4","v2_w00_timeseries_local4","ok","","8","8","parquet","1180395","219,15836184599902","25,158337950000714","17,66520170000149","261,9819014960012","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786297781160","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_w00_timeseries_local4.csv"
"7","warmup","0","7","20260720","timeseries","standalone2","v2_w00_timeseries_standalone2","ok","","8","8","parquet","1180395","236,54852922400096","40,317928820000816","19,959758351000346","296,8262163950021","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809175423-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_w00_timeseries_standalone2.csv"
"8","warmup","0","8","20260720","timeseries","standalone1","v2_w00_timeseries_standalone1","ok","","8","8","parquet","1180395","230,8273781309981","38,9196136770006","22,346511283001746","292,09350309100046","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809181016-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_w00_timeseries_standalone1.csv"
"9","warmup","0","9","20260720","timeseries","local2","v2_w00_timeseries_local2","ok","","8","8","parquet","1180395","285,08186674100216","28,67448704799972","18,65228166900124","332,4086354580031","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786299323899","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_w00_timeseries_local2.csv"
"10","warmup","0","10","20260720","compact","local8","v2_w00_compact_local8","ok","","8","8","parquet","58976","207,05831677600145","13,010449338999024","3,393736001002253","223,46250211600272","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786299671773","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_w00_compact_local8.csv"
